index,0,1,2,3,4,5,6,7,8,9,10
2006-03-22 00:00:00+00:00,0.433640802571,0.0132631178332,0.0185623098044,0.0311739936587,0.280322581104,0.074440831949,0.14859636308,0.0,0.0,0.0,0.0
2006-03-23 00:00:00+00:00,0.409113398834,0.168142839924,0.0776762748387,0.0148731801369,0.282351557722,0.035044715224,0.0127980333206,0.0,0.0,0.0,0.0
2006-03-24 00:00:00+00:00,0.331392536587,0.151602190188,0.257412295284,0.00649595613068,0.240273972424,0.00739476277695,0.00542828660963,0.0,0.0,0.0,0.0
2006-03-27 00:00:00+00:00,0.023364444726,0.205448887063,0.328643744508,0.00394396440265,0.314053739682,0.121190799692,0.00335441992656,0.0,0.0,0.0,0.0
2006-03-28 00:00:00+00:00,0.0842488818356,0.205348410021,0.363579760975,0.0380345848642,0.208611589855,0.0983823523096,0.0017944201388,0.0,0.0,0.0,0.0
2006-03-29 00:00:00+00:00,0.0730254189156,0.215818481891,0.346611229374,0.0588054135058,0.215424676263,0.0894292774614,0.000885502588806,0.0,0.0,0.0,0.0
2006-03-30 00:00:00+00:00,0.0567670669011,0.205064048945,0.334151158704,0.0864432301137,0.241076784802,0.076066993667,0.000430716866864,0.0,0.0,0.0,0.0
2006-03-31 00:00:00+00:00,0.0595628170378,0.209454001791,0.336567143119,0.0816479219035,0.229986705166,0.0823505862564,0.000430824726667,0.0,0.0,0.0,0.0
2006-04-03 00:00:00+00:00,0.115928157689,0.200038331871,0.337435003383,0.0865151918406,0.17004683087,0.0853032844112,0.0047331999354,0.0,0.0,0.0,0.0
2006-04-04 00:00:00+00:00,0.101160049324,0.175282371334,0.340906260734,0.0905823041931,0.18142576871,0.101725226267,0.00891801943782,0.0,0.0,0.0,0.0
2006-04-05 00:00:00+00:00,0.110073179426,0.181610802604,0.298795745983,0.0956249013466,0.144879977542,0.164713170053,0.00430222304494,0.0,0.0,0.0,0.0
2006-04-06 00:00:00+00:00,0.0547328348791,0.22903580459,0.25986286043,0.177373093151,0.103124463033,0.173618263366,0.00225268055081,0.0,0.0,0.0,0.0
2006-04-07 00:00:00+00:00,0.0253072598246,0.317633021866,0.218886735026,0.156976059442,0.111293328637,0.169052848496,0.000850746708824,0.0,0.0,0.0,0.0
2006-04-10 00:00:00+00:00,0.013591810342,0.312675387215,0.212121787208,0.158046315008,0.122605136518,0.180514557537,0.000445006171594,0.0,0.0,0.0,0.0
2006-04-11 00:00:00+00:00,0.00700624799431,0.28984247939,0.214830627939,0.159888513037,0.143177990153,0.185254141487,0.0,0.0,0.0,0.0,0.0
2006-04-12 00:00:00+00:00,0.00364457334,0.308533053663,0.208575590648,0.153676045796,0.139048894138,0.186521842416,0.0,0.0,0.0,0.0,0.0
2006-04-13 00:00:00+00:00,0.00163565586419,0.308967356446,0.207393759463,0.154797058287,0.137617387247,0.189588782693,0.0,0.0,0.0,0.0,0.0
2006-04-17 00:00:00+00:00,0.000675636929118,0.308932133886,0.212111997532,0.155076966741,0.136904512446,0.186298752466,0.0,0.0,0.0,0.0,0.0
2006-04-18 00:00:00+00:00,0.000227412009358,0.305793639858,0.214700394744,0.155323890364,0.137286639892,0.186668023133,0.0,0.0,0.0,0.0,0.0
2006-04-19 00:00:00+00:00,0.227561666001,0.148451389956,0.171075088088,0.156025374007,0.13130233601,0.165584145938,0.0,0.0,0.0,0.0,0.0
2006-04-20 00:00:00+00:00,0.141338537097,0.187332998791,0.173301925512,0.185189859999,0.140584792882,0.17225188572,0.0,0.0,0.0,0.0,0.0
2006-04-21 00:00:00+00:00,0.167484210715,0.176232219521,0.164982653627,0.211318420144,0.121289801916,0.158692694076,0.0,0.0,0.0,0.0,0.0
2006-04-24 00:00:00+00:00,0.178092240553,0.181968654778,0.135090772742,0.234718186624,0.118687340897,0.151442804406,0.0,0.0,0.0,0.0,0.0
2006-04-25 00:00:00+00:00,0.178125191395,0.169461738157,0.145012220517,0.234506135289,0.118058844144,0.154835870498,0.0,0.0,0.0,0.0,0.0
2006-04-26 00:00:00+00:00,0.172891235305,0.177031507162,0.145675662572,0.225442988585,0.120024740689,0.158933865688,0.0,0.0,0.0,0.0,0.0
2006-04-27 00:00:00+00:00,0.172212128594,0.173504348617,0.144844989708,0.228725486366,0.121327083983,0.159385962731,0.0,0.0,0.0,0.0,0.0
2006-04-28 00:00:00+00:00,0.16876847043,0.178884980938,0.144108470642,0.231484036389,0.120880314931,0.155873726669,0.0,0.0,0.0,0.0,0.0
2006-05-01 00:00:00+00:00,0.170299806683,0.185178039564,0.143781336309,0.227594725542,0.121352004035,0.151794087868,0.0,0.0,0.0,0.0,0.0
2006-05-02 00:00:00+00:00,0.175610178667,0.179808560332,0.143505231458,0.227296191334,0.119758811468,0.154021026741,0.0,0.0,0.0,0.0,0.0
2006-05-03 00:00:00+00:00,0.171562719145,0.182600247333,0.143514741063,0.231089803855,0.119532495837,0.151699992767,0.0,0.0,0.0,0.0,0.0
2006-05-04 00:00:00+00:00,0.172219851338,0.177657246699,0.145502151538,0.230093652636,0.118953010549,0.155574087239,0.0,0.0,0.0,0.0,0.0
2006-05-05 00:00:00+00:00,0.0725837431112,0.166073430388,0.0854895223884,0.292773794121,0.11565835615,0.267421153842,0.0,0.0,0.0,0.0,0.0
2006-05-08 00:00:00+00:00,0.036324579691,0.120991556731,0.0435854484562,0.332985864304,0.148319454857,0.31779309596,0.0,0.0,0.0,0.0,0.0
2006-05-09 00:00:00+00:00,0.22152920144,0.187156892688,0.0244437247473,0.178897667471,0.210860259705,0.177112253949,0.0,0.0,0.0,0.0,0.0
2006-05-10 00:00:00+00:00,0.487460761552,0.194169464089,0.0113512797678,0.0207849504002,0.205578691065,0.0806548531256,0.0,0.0,0.0,0.0,0.0
2006-05-11 00:00:00+00:00,0.44040643519,0.224661923858,0.00594248779798,0.0737742501791,0.214077962324,0.041136940651,0.0,0.0,0.0,0.0,0.0
2006-05-12 00:00:00+00:00,0.429583810624,0.242735241845,0.00350115295552,0.0624761417462,0.238663072182,0.0230405806479,0.0,0.0,0.0,0.0,0.0
2006-05-15 00:00:00+00:00,0.446876239714,0.250473874001,0.00181948383236,0.0386998450148,0.250050703922,0.0120798535163,0.0,0.0,0.0,0.0,0.0
2006-05-16 00:00:00+00:00,0.457207944169,0.251424332717,0.000711596821773,0.0409855551881,0.243868720034,0.00580185107016,0.0,0.0,0.0,0.0,0.0
2006-05-17 00:00:00+00:00,0.458054024701,0.248774673343,0.00035028123171,0.0482990180426,0.24160624853,0.00291575415155,0.0,0.0,0.0,0.0,0.0
2006-05-18 00:00:00+00:00,0.461641040243,0.248483505088,0.0,0.0451452307821,0.24328268356,0.00144754032747,0.0,0.0,0.0,0.0,0.0
2006-05-19 00:00:00+00:00,0.422241956779,0.242119913777,0.038821206249,0.000586811175942,0.209976785363,0.0633222961437,0.0229310305125,0.0,0.0,0.0,0.0
2006-05-22 00:00:00+00:00,0.121366050554,0.190265301357,0.19959350158,0.000146710425932,0.149358730424,0.262626564313,0.0766431413478,0.0,0.0,0.0,0.0
2006-05-23 00:00:00+00:00,0.0946669541578,0.214384752865,0.118220514283,0.0,0.153122490052,0.243461934131,0.176143354511,0.0,0.0,0.0,0.0
2006-05-24 00:00:00+00:00,0.0153188974196,0.228518196765,0.154893491058,0.0,0.159549496168,0.2564063443,0.185313574289,0.0,0.0,0.0,0.0
2006-05-25 00:00:00+00:00,0.0435249178773,0.231122785217,0.15976541722,0.0,0.157107620452,0.239512413042,0.168966846192,0.0,0.0,0.0,0.0
2006-05-26 00:00:00+00:00,0.0347070390379,0.23952602133,0.162923648204,0.0,0.16236674133,0.234955187277,0.165521362822,0.0,0.0,0.0,0.0
2006-05-30 00:00:00+00:00,0.0746095847087,0.180341708887,0.153840574606,0.0,0.220067953306,0.194572960302,0.17656721819,0.0,0.0,0.0,0.0
2006-05-31 00:00:00+00:00,0.129839188715,0.19694155947,0.116378449938,0.0,0.282673795903,0.111861033289,0.162305972685,0.0,0.0,0.0,0.0
2006-06-01 00:00:00+00:00,0.140134897413,0.08335279108,0.164590833463,0.0,0.277861485973,0.140206587594,0.193853404477,0.0,0.0,0.0,0.0
2006-06-02 00:00:00+00:00,0.115355887148,0.0345290551208,0.194334942617,0.0,0.346344240604,0.143087279275,0.166348595235,0.0,0.0,0.0,0.0
2006-06-05 00:00:00+00:00,0.129428285097,0.0183512111181,0.180839874569,0.0,0.308120613365,0.185801717027,0.177458298825,0.0,0.0,0.0,0.0
2006-06-06 00:00:00+00:00,0.127296640563,0.00902916607911,0.192096255272,0.0,0.318999689114,0.177504947397,0.175073301575,0.0,0.0,0.0,0.0
2006-06-07 00:00:00+00:00,0.126928276389,0.00462017660253,0.189439523688,0.0,0.332780392222,0.170685314034,0.175546317065,0.0,0.0,0.0,0.0
2006-06-08 00:00:00+00:00,0.12363948645,0.00230955393602,0.194735557357,0.0,0.329581953051,0.170031483369,0.179701965837,0.0,0.0,0.0,0.0
2006-06-09 00:00:00+00:00,0.129264096408,0.00119264675933,0.188878321103,0.0,0.335387801326,0.170993539749,0.174283594655,0.0,0.0,0.0,0.0
2006-06-12 00:00:00+00:00,0.126555984831,0.000603403088528,0.190252030724,0.0,0.331757051655,0.172913477797,0.177918051905,0.0,0.0,0.0,0.0
2006-06-13 00:00:00+00:00,0.122287231985,0.000296705334383,0.192479123247,0.0,0.329636406604,0.178233896223,0.177066636606,0.0,0.0,0.0,0.0
2006-06-14 00:00:00+00:00,0.128830771113,0.000148402405442,0.188817444957,0.0,0.327946523609,0.178032253499,0.176224604416,0.0,0.0,0.0,0.0
2006-06-15 00:00:00+00:00,0.130963493923,7.50216847845e-05,0.187793233302,0.0,0.328138504803,0.176140527331,0.176889218956,0.0,0.0,0.0,0.0
2006-06-16 00:00:00+00:00,0.0729176422954,7.20679081467e-05,0.145546171492,0.105889843362,0.34410162215,0.0846317930392,0.246840859754,0.0,0.0,0.0,0.0
2006-06-19 00:00:00+00:00,0.000626079287449,7.89186084212e-05,0.107841648297,0.181245245211,0.432393298076,0.0472634236199,0.2305513869,0.0,0.0,0.0,0.0
2006-06-20 00:00:00+00:00,0.0116236170762,7.08977743661e-05,0.123159187437,0.241648456601,0.386739012573,0.021140989774,0.215617838764,0.0,0.0,0.0,0.0
2006-06-21 00:00:00+00:00,0.018577303157,7.36007072569e-05,0.122813682964,0.239403401796,0.376588308071,0.0108823455285,0.231661357777,0.0,0.0,0.0,0.0
2006-06-22 00:00:00+00:00,0.039183552718,7.03827214778e-05,0.0910053984654,0.233541680965,0.405555269758,0.00525981146153,0.225383903911,0.0,0.0,0.0,0.0
2006-06-23 00:00:00+00:00,0.0297464107147,0.0,0.0526976419135,0.250179692789,0.424972389574,0.00269349751046,0.239710367498,0.0,0.0,0.0,0.0
2006-06-26 00:00:00+00:00,0.0342914471015,0.0,0.064039168652,0.25600699055,0.396753801446,0.0128814181893,0.23602717406,0.0,0.0,0.0,0.0
2006-06-27 00:00:00+00:00,0.0322145148535,0.0,0.0619064327071,0.255504098307,0.407680844,0.0102769945898,0.232417115543,0.0,0.0,0.0,0.0
2006-06-28 00:00:00+00:00,0.032051834059,0.0,0.0582637432095,0.255734424861,0.407487200987,0.009322625321,0.237140171562,0.0,0.0,0.0,0.0
2006-06-29 00:00:00+00:00,0.0329428243203,0.0,0.0591964809011,0.255018881938,0.409337357639,0.00848061526338,0.235023839938,0.0,0.0,0.0,0.0
2006-06-30 00:00:00+00:00,0.127970714806,0.111836878601,0.0355785946163,0.0456930696771,0.460303187283,0.00450775772704,0.21410979729,0.0,0.0,0.0,0.0
2006-07-03 00:00:00+00:00,0.242120765533,0.266809876509,0.0167285098028,0.0215239764731,0.332059493442,0.00220067163379,0.118556706607,0.0,0.0,0.0,0.0
2006-07-05 00:00:00+00:00,0.127927200989,0.521608899981,0.00737401151192,0.00925935143559,0.244519005023,0.000979873423475,0.0883316576362,0.0,0.0,0.0,0.0
2006-07-06 00:00:00+00:00,0.170199175847,0.502136253397,0.00347517468599,0.00454906255236,0.222941912144,0.000494043704342,0.0962043776692,0.0,0.0,0.0,0.0
2006-07-07 00:00:00+00:00,0.262105587415,0.378668286849,0.0293503507517,0.0150029695785,0.269212933887,0.0128262909942,0.0328335805255,0.0,0.0,0.0,0.0
2006-07-10 00:00:00+00:00,0.23520908015,0.32134239531,0.0750922844742,0.0289633934453,0.25502751118,0.0189713368443,0.0653939985956,0.0,0.0,0.0,0.0
2006-07-11 00:00:00+00:00,0.243335397789,0.310386086986,0.0725593506817,0.0238669231851,0.261282204275,0.0244174384314,0.0641525986515,0.0,0.0,0.0,0.0
2006-07-12 00:00:00+00:00,0.24980236922,0.297224058731,0.0698150628654,0.027334117448,0.269013271294,0.0288291412012,0.0579819792403,0.0,0.0,0.0,0.0
2006-07-13 00:00:00+00:00,0.250041096863,0.294315650136,0.0644107324071,0.02686023222,0.273888835111,0.0282605043255,0.0622229489375,0.0,0.0,0.0,0.0
2006-07-14 00:00:00+00:00,0.247667200609,0.29375758862,0.0643822234042,0.0277301088083,0.27757840979,0.0288663490516,0.0600181197162,0.0,0.0,0.0,0.0
2006-07-17 00:00:00+00:00,0.243470759434,0.295413853586,0.0663480646784,0.0268825890865,0.278361153814,0.0288736522037,0.060649927198,0.0,0.0,0.0,0.0
2006-07-18 00:00:00+00:00,0.248237434119,0.299757880646,0.0643069354182,0.0268303035022,0.272271847881,0.0284496322543,0.0601459661797,0.0,0.0,0.0,0.0
2006-07-19 00:00:00+00:00,0.2567394372,0.281967748951,0.0654292993973,0.0282731211545,0.279041417267,0.0284522815613,0.060096694469,0.0,0.0,0.0,0.0
2006-07-20 00:00:00+00:00,0.321466697752,0.0338295509096,0.269513212305,0.0135415326631,0.221229189207,0.0129353399663,0.127484477198,0.0,0.0,0.0,0.0
2006-07-21 00:00:00+00:00,0.222623970485,0.178490906232,0.209977854077,0.00553878315134,0.116985271752,0.0785554473091,0.187827766994,0.0,0.0,0.0,0.0
2006-07-24 00:00:00+00:00,0.257140911768,0.0898690657752,0.185348287886,0.00358735685855,0.164154994907,0.0834058609421,0.216493521864,0.0,0.0,0.0,0.0
2006-07-25 00:00:00+00:00,0.268712920356,0.106805067627,0.209595942451,0.00163245183797,0.159170718754,0.070592107266,0.183490791708,0.0,0.0,0.0,0.0
2006-07-26 00:00:00+00:00,0.256232103916,0.136092375716,0.200953549364,0.000912615495997,0.162191772969,0.0575876187909,0.186029963748,0.0,0.0,0.0,0.0
2006-07-27 00:00:00+00:00,0.258700745628,0.134287049239,0.19431939503,0.000373908952195,0.160955119973,0.0653923375978,0.18597144358,0.0,0.0,0.0,0.0
2006-07-28 00:00:00+00:00,0.267244051445,0.125041462237,0.194784676838,0.000189626683781,0.166903777953,0.0622577789259,0.183578625917,0.0,0.0,0.0,0.0
2006-07-31 00:00:00+00:00,0.0705176452614,0.0761498272818,0.486420930776,0.0,0.156619609474,0.0265288708894,0.183763116317,0.0,0.0,0.0,0.0
2006-08-01 00:00:00+00:00,0.0339858158819,0.0372398522193,0.49833966857,0.0,0.127352789449,0.027450984758,0.275630889122,0.0,0.0,0.0,0.0
2006-08-02 00:00:00+00:00,0.0206459246901,0.0224770215822,0.573936340926,0.0,0.11613564789,0.00139657777521,0.265408487136,0.0,0.0,0.0,0.0
2006-08-03 00:00:00+00:00,0.0103680165113,0.0110174746108,0.533796350203,0.0,0.107168522123,0.0400731888383,0.297576447714,0.0,0.0,0.0,0.0
2006-08-04 00:00:00+00:00,0.00527800418694,0.00559514882519,0.551247990448,0.0,0.10944068285,0.0344131522765,0.294025021413,0.0,0.0,0.0,0.0
2006-08-07 00:00:00+00:00,0.00270034344072,0.00288971484965,0.563879853247,0.0,0.114510608133,0.0250152760818,0.291004204248,0.0,0.0,0.0,0.0
2006-08-08 00:00:00+00:00,0.00125037841972,0.00150357908718,0.56510721389,0.0,0.11163353118,0.0302595159546,0.290245781468,0.0,0.0,0.0,0.0
2006-08-09 00:00:00+00:00,0.00071487944091,0.000783126118014,0.555425515097,0.0,0.113745125892,0.0298079633601,0.299523390092,0.0,0.0,0.0,0.0
2006-08-10 00:00:00+00:00,0.000358191641839,0.000390323275877,0.566795162671,0.0,0.113872200793,0.0295052885633,0.289078833055,0.0,0.0,0.0,0.0
2006-08-11 00:00:00+00:00,0.0001767428741,0.000195864691831,0.55985309155,0.0,0.114038089542,0.0274768752375,0.298259336105,0.0,0.0,0.0,0.0
2006-08-14 00:00:00+00:00,0.0,9.89973366929e-05,0.566606498515,0.0,0.111131550833,0.0293158483852,0.292847104929,0.0,0.0,0.0,0.0
2006-08-15 00:00:00+00:00,0.07848980848,0.0,0.413401208437,0.14844379043,0.0709174932891,0.0135555732147,0.275192126149,0.0,0.0,0.0,0.0
2006-08-16 00:00:00+00:00,0.0437918971285,0.0,0.512488046258,0.0785790857624,0.0370017808695,0.00713542126915,0.321003768712,0.0,0.0,0.0,0.0
2006-08-17 00:00:00+00:00,0.0236203300777,0.0,0.572464471065,0.0397426797964,0.0185279493724,0.00352112110062,0.342123448588,0.0,0.0,0.0,0.0
2006-08-18 00:00:00+00:00,0.0116699624527,0.0,0.617559555569,0.0194659766338,0.0140961126184,0.00175915817615,0.33544923455,0.0,0.0,0.0,0.0
2006-08-21 00:00:00+00:00,0.00576673687983,0.0,0.611927055872,0.0133296006977,0.0870913575614,0.000822951500234,0.281062297489,0.0,0.0,0.0,0.0
2006-08-22 00:00:00+00:00,0.00327999484378,0.0,0.644082900269,0.00295457588139,0.0499287813526,0.000488751277898,0.299264996375,0.0,0.0,0.0,0.0
2006-08-23 00:00:00+00:00,0.00153901879649,0.0,0.631588595741,0.000187569747987,0.0560566569897,0.000246047570593,0.310382111155,0.0,0.0,0.0,0.0
2006-08-24 00:00:00+00:00,0.000887486152045,0.0,0.631125184202,0.00396471436181,0.0604255066597,0.000126074119602,0.303471034505,0.0,0.0,0.0,0.0
2006-08-25 00:00:00+00:00,0.000443357176998,0.0,0.627290115426,0.00208992597508,0.0647854358649,0.0,0.305391165557,0.0,0.0,0.0,0.0
2006-08-28 00:00:00+00:00,0.000213955052475,0.0,0.63036002271,0.00290596668215,0.0639907077817,0.0,0.302529347773,0.0,0.0,0.0,0.0
2006-08-29 00:00:00+00:00,0.0,0.0,0.630639837246,0.00229398990544,0.0633235146194,0.0,0.303742658229,0.0,0.0,0.0,0.0
2006-08-30 00:00:00+00:00,0.0434936011129,0.0,0.640899161914,0.00117064405576,0.0500868164086,0.0,0.264349776509,0.0,0.0,0.0,0.0
2006-08-31 00:00:00+00:00,0.0207173151967,0.0,0.656876328778,0.000602804234189,0.0430056499018,0.0,0.278797901889,0.0,0.0,0.0,0.0
2006-09-01 00:00:00+00:00,0.0240683721402,0.0,0.659666092464,0.000397951544954,0.0391926217599,0.0,0.276674962091,0.0,0.0,0.0,0.0
2006-09-05 00:00:00+00:00,0.0322525533497,0.0,0.659005229548,0.000197247660966,0.0365955943102,0.0,0.271949375131,0.0,0.0,0.0,0.0
2006-09-06 00:00:00+00:00,0.014230909437,0.0,0.605293408809,0.0,0.0925390462074,0.0,0.287936635547,0.0,0.0,0.0,0.0
2006-09-07 00:00:00+00:00,0.0838962323084,0.0,0.595479910312,0.0189229299094,0.00732948977017,0.0668906314515,0.227480806249,0.0,0.0,0.0,0.0
2006-09-08 00:00:00+00:00,0.0364993286399,0.0,0.572538929962,0.049249719028,0.0544708204006,0.0346719795998,0.252569222369,0.0,0.0,0.0,0.0
2006-09-11 00:00:00+00:00,0.0158390301687,0.0670243015345,0.495031737942,0.118203835581,0.0308663271947,0.0600793301482,0.212955437431,0.0,0.0,0.0,0.0
2006-09-12 00:00:00+00:00,0.00900139270488,0.0707190431712,0.468722951119,0.154997527611,0.0171793177094,0.0464731125938,0.232906655091,0.0,0.0,0.0,0.0
2006-09-13 00:00:00+00:00,0.00407953279544,0.0319969892541,0.0450462530141,0.45562602766,0.191621206319,0.0354260743496,0.236203916608,0.0,0.0,0.0,0.0
2006-09-14 00:00:00+00:00,0.00194214799236,0.0143423891571,0.187808881493,0.434665603558,0.0880773821251,0.0806161271832,0.192547468491,0.0,0.0,0.0,0.0
2006-09-15 00:00:00+00:00,0.00126073287536,0.00935700888174,0.0953702738255,0.587102450692,0.0590213281525,0.220542891709,0.0273453138636,0.0,0.0,0.0,0.0
2006-09-18 00:00:00+00:00,0.000414198783392,0.00363113761407,0.0597152568823,0.485632330638,0.0238605458693,0.316731019612,0.110015510601,0.0,0.0,0.0,0.0
2006-09-19 00:00:00+00:00,0.000222703898475,0.00202101927176,0.0082314361797,0.557000442378,0.0129792515277,0.315918536902,0.103626609842,0.0,0.0,0.0,0.0
2006-09-20 00:00:00+00:00,0.00024096743695,0.00102661988849,0.0312692169541,0.571635673742,0.00690716055899,0.30192288215,0.0869974792691,0.0,0.0,0.0,0.0
2006-09-21 00:00:00+00:00,0.000243721705999,0.000523938433949,0.0107366619169,0.582079968685,0.00357887533033,0.310256069885,0.0925807640427,0.0,0.0,0.0,0.0
2006-09-22 00:00:00+00:00,0.000233738238037,0.000305192947593,0.0137865755113,0.583909963808,0.00178892837217,0.307080498996,0.0928951021266,0.0,0.0,0.0,0.0
2006-09-25 00:00:00+00:00,0.000229041778846,9.84143840557e-05,0.0189510216857,0.5781043287,0.000795590470842,0.308932408969,0.0928891940122,0.0,0.0,0.0,0.0
2006-09-26 00:00:00+00:00,0.228849597629,0.290275369521,0.00636199697158,0.176902828111,0.000260683316925,0.231733489152,0.0656160352982,0.0,0.0,0.0,0.0
2006-09-27 00:00:00+00:00,0.206818483789,0.316665127827,0.00378511535679,0.109987103413,0.000225737076032,0.281614974656,0.0809034578833,0.0,0.0,0.0,0.0
2006-09-28 00:00:00+00:00,0.273078422824,0.331024311606,0.00987581836105,0.0643156980943,0.000129689532315,0.233449525018,0.0881265345647,0.0,0.0,0.0,0.0
2006-09-29 00:00:00+00:00,0.358829534666,0.297125963971,0.0122987400879,0.0309578242263,0.000123774800233,0.219456082909,0.08120807934,0.0,0.0,0.0,0.0
2006-10-02 00:00:00+00:00,0.363259293711,0.291074158551,0.0177675308997,0.0166024081586,0.0,0.233149233574,0.0781473751063,0.0,0.0,0.0,0.0
2006-10-03 00:00:00+00:00,0.348999761356,0.308112691614,0.015857089645,0.00829959657103,0.0,0.237969297433,0.0807615633812,0.0,0.0,0.0,0.0
2006-10-04 00:00:00+00:00,0.359218653948,0.301603726108,0.0166177458897,0.00415492879465,0.0,0.236357729667,0.0820472155937,0.0,0.0,0.0,0.0
2006-10-05 00:00:00+00:00,0.142023624748,0.545853692868,0.00979704524673,0.00246347165569,0.0,0.221564731959,0.0782974335219,0.0,0.0,0.0,0.0
2006-10-06 00:00:00+00:00,0.0748348157069,0.152073258301,0.00531374466195,0.00148098710917,0.167166102723,0.555561515052,0.043569576446,0.0,0.0,0.0,0.0
2006-10-09 00:00:00+00:00,0.0227368915725,0.146059814341,0.00169659922514,0.000475987287551,0.161351828221,0.653887220156,0.013791659196,0.0,0.0,0.0,0.0
2006-10-10 00:00:00+00:00,0.0115761392575,0.124266756111,0.00103215888601,0.000192916556451,0.232535791718,0.621811370174,0.00858486729633,0.0,0.0,0.0,0.0
2006-10-11 00:00:00+00:00,0.0819073335577,0.0775648264495,0.00237574133587,0.0,0.201730640912,0.629465646039,0.00695581170593,0.0,0.0,0.0,0.0
2006-10-12 00:00:00+00:00,0.0529883158805,0.160344577554,0.00115386919556,0.192814521081,0.0809536022351,0.458030262343,0.0537148517112,0.0,0.0,0.0,0.0
2006-10-13 00:00:00+00:00,0.0280651355053,0.280935535475,0.000588496967172,0.140957368127,0.0418590077788,0.386488073166,0.12110638298,0.0,0.0,0.0,0.0
2006-10-16 00:00:00+00:00,0.0169160403885,0.335434911138,0.00035115734536,0.00696895536228,0.0348370699321,0.428480573883,0.17701129195,0.0,0.0,0.0,0.0
2006-10-17 00:00:00+00:00,0.00819148809435,0.384434351676,0.000349200742892,0.00348737327375,0.109327250848,0.299208691327,0.195001644038,0.0,0.0,0.0,0.0
2006-10-18 00:00:00+00:00,0.00382998596463,0.360023323921,0.0,0.00169956251549,0.0683813901803,0.358046082886,0.208019654532,0.0,0.0,0.0,0.0
