index,0,1,2,3,4,5,6,7,8,9,10
2009-09-15 00:00:00+00:00,,,,,,,,,,,
2009-09-16 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-17 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-18 00:00:00+00:00,0.0,0.0,-0.937596433711,-0.0624035662891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-21 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-22 00:00:00+00:00,,,,,,,,,,,
2009-09-23 00:00:00+00:00,,,,,,,,,,,
2009-09-24 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-25 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-28 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-29 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-30 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-01 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-02 00:00:00+00:00,,,,,,,,,,,
2009-10-05 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-06 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-07 00:00:00+00:00,-0.00190853775707,0.0,-0.998091462243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-08 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-09 00:00:00+00:00,,,,,,,,,,,
2009-10-12 00:00:00+00:00,,,,,,,,,,,
2009-10-13 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-14 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-15 00:00:00+00:00,-0.0736967421415,0.0,0.0,0.0,-0.020321104906,-0.905982152953,0.0,0.0,0.0,0.0,0.0
2009-10-16 00:00:00+00:00,-0.755097054607,0.0,0.0,0.0,-0.244902945393,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-19 00:00:00+00:00,-0.0730890305303,0.0,0.0,0.0,0.0,-0.92691096947,0.0,0.0,0.0,0.0,0.0
2009-10-20 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.0187048129259,-0.981295187074,0.0,0.0,0.0,0.0,0.0
2009-10-21 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-10-22 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.54729554882,-0.45270445118,0.0,0.0,0.0,0.0,0.0
2009-10-23 00:00:00+00:00,,,,,,,,,,,
2009-10-26 00:00:00+00:00,,,,,,,,,,,
2009-10-27 00:00:00+00:00,,,,,,,,,,,
2009-10-28 00:00:00+00:00,,,,,,,,,,,
2009-10-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-10-30 00:00:00+00:00,,,,,,,,,,,
2009-11-02 00:00:00+00:00,,,,,,,,,,,
2009-11-03 00:00:00+00:00,,,,,,,,,,,
2009-11-04 00:00:00+00:00,,,,,,,,,,,
2009-11-05 00:00:00+00:00,,,,,,,,,,,
2009-11-06 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-09 00:00:00+00:00,-0.285749294029,0.0,0.0,0.0,-0.714250705971,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-10 00:00:00+00:00,,,,,,,,,,,
2009-11-11 00:00:00+00:00,-0.0316806359638,0.0,0.0,-0.968319364036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-11-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.787707641521,-0.212292358479,0.0,0.0,0.0,0.0
2009-11-16 00:00:00+00:00,-0.0403318502127,0.0,0.0,0.0,0.0,-0.959668149787,0.0,0.0,0.0,0.0,0.0
2009-11-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-18 00:00:00+00:00,-0.0399147830288,0.0,0.0,-0.960085216971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-19 00:00:00+00:00,-0.0594869892673,0.0,0.0,0.0,0.0,-0.940513010733,0.0,0.0,0.0,0.0,0.0
2009-11-20 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-23 00:00:00+00:00,-0.127232239661,0.0,0.0,0.0,0.0,-0.872767760339,0.0,0.0,0.0,0.0,0.0
2009-11-24 00:00:00+00:00,-0.178456028229,0.0,0.0,0.0,0.0,-0.821543971771,0.0,0.0,0.0,0.0,0.0
2009-11-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.0451341790632,-0.954865820937,0.0,0.0,0.0,0.0
2009-11-27 00:00:00+00:00,,,,,,,,,,,
2009-11-30 00:00:00+00:00,,,,,,,,,,,
2009-12-01 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-02 00:00:00+00:00,,,,,,,,,,,
2009-12-03 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-04 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-07 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-08 00:00:00+00:00,,,,,,,,,,,
2009-12-09 00:00:00+00:00,,,,,,,,,,,
2009-12-10 00:00:00+00:00,,,,,,,,,,,
2009-12-11 00:00:00+00:00,,,,,,,,,,,
2009-12-14 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-15 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-16 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-17 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18 00:00:00+00:00,0.0,-0.00994909397197,0.0,0.0,-0.990050906028,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-22 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-23 00:00:00+00:00,-0.197440271346,-0.220880682341,0.0,-0.581679046313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-24 00:00:00+00:00,-0.251830254198,0.0,0.0,-0.748169745802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-29 00:00:00+00:00,,,,,,,,,,,
2009-12-30 00:00:00+00:00,0.0,-0.0408424590606,0.0,0.0,0.0,0.0,-0.959157540939,0.0,0.0,0.0,0.0
2009-12-31 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
