index,AMD,CERN,COST,DELL,GPS,INTC,MMM,cash
2008-05-22 00:00:00+00:00,6688.22,19436.5625,19593.14975,0.0,5800.41665,75.081592,67137.896462,-2683.68220167
2008-05-23 00:00:00+00:00,5448.96,18191.8375,19275.199554,0.0,6076.981568,-36.80193,65784.874099,299.45851033
2008-05-27 00:00:00+00:00,5709.0,18985.425,18354.66942,0.0,6037.334904,18.550311,66285.937736,660.24913333
2008-05-28 00:00:00+00:00,6608.58,18663.12,14693.783588,0.0,7317.15537,977.750678,67937.09591,790.77633333
2008-05-29 00:00:00+00:00,14183.15,8740.16,-1331.056562,0.0,6289.453707,9258.066624,65229.916784,14880.7021853
2008-05-30 00:00:00+00:00,33615.68,18499.6175,-236.505516,0.0,4021.44792,11424.051606,59811.06236,-9942.18986869
2008-06-02 00:00:00+00:00,29471.2,17557.915,757.973346,0.0,2603.349139,10923.303501,59619.273286,-5186.31310869
2008-06-03 00:00:00+00:00,27628.17,15999.42,2322.60892,0.0,528.847934,10818.9186,59603.638316,-1126.84697769
2008-06-04 00:00:00+00:00,26128.46,16782.1475,2113.328628,0.0,861.365344,11128.960161,59768.32848,1025.38406531
2008-06-05 00:00:00+00:00,22025.18,16221.2475,3656.01984,0.0,12916.74758,10225.583755,63028.182955,-6171.76361969
2008-06-06 00:00:00+00:00,-10513.45,2152.15,2655.83736,321.5086,18887.657579,10566.052243,66876.562206,26480.6819603
2008-06-09 00:00:00+00:00,-5437.44,8803.395,1241.828112,817.65285,21934.279026,10394.116726,76560.910484,3357.02066725
2008-06-10 00:00:00+00:00,-2630.22,7629.1125,1927.642662,570.73675,24687.650665,10357.581703,71095.211825,5123.49865825
2008-06-11 00:00:00+00:00,-1231.92,6969.4875,1769.95306,612.47799,25831.628096,10131.699756,71593.110144,1512.78331925
2008-06-12 00:00:00+00:00,-635.46,7039.7475,1752.733955,644.1008,26165.944104,10555.165467,73231.753216,-419.812848748
2008-06-13 00:00:00+00:00,6685.28,2388.0,3847.6251,-330.7178,17389.764418,11951.477582,73092.928778,4679.24824925
2008-06-16 00:00:00+00:00,3430.95,1201.0,25045.128108,-165.56204,8665.899736,11805.402393,97728.087574,-28667.2338558
2008-06-17 00:00:00+00:00,1721.56,601.25,21334.442672,-93.44604,4355.21828,11465.56976,85544.56311,-6466.28636775
2008-06-18 00:00:00+00:00,-809.19,-300.1875,15721.713975,46.22,2115.91016,11138.109636,86681.78496,2436.58809925
2008-06-19 00:00:00+00:00,-410.48,144.45,16945.228566,-23.54531,-1080.94105,11458.982744,87267.352652,3138.32676125
2008-06-20 00:00:00+00:00,-195.72,72.0,16865.842016,0.0,-527.7678,10901.76628,87961.76772,506.270233249
2008-06-23 00:00:00+00:00,91.7,-35.9175,17021.6331,0.0,-262.868526,10967.195616,86744.94192,937.951687249
2008-06-24 00:00:00+00:00,43.68,11.875,17340.411462,0.0,130.267692,11026.94931,86653.024101,-144.955961751
2008-06-25 00:00:00+00:00,-19.29,12.0,17689.738997,0.0,-58.380664,11127.23875,86880.433,125.737135249
2008-06-26 00:00:00+00:00,-12.26,0.0,17053.914498,0.0,-28.792832,10538.61219,84695.01756,-238.175793751
2008-06-27 00:00:00+00:00,5.95,0.0,17241.29256,0.0,14.465546,10760.068319,83561.365888,-223.631611751
2008-06-30 00:00:00+00:00,5.83,0.0,16455.919092,0.0,14.405057,10704.409084,84347.01546,-106.539361751
2008-07-01 00:00:00+00:00,0.0,0.0,17382.219432,0.0,0.0,10732.305477,84462.081486,-314.832569751
2008-07-02 00:00:00+00:00,0.0,0.0,16504.217916,0.0,0.0,10413.869763,83227.802944,123.296251249
2008-07-03 00:00:00+00:00,0.0,0.0,16527.100524,0.0,0.0,10344.486334,84418.851136,58.3387232494
2008-07-07 00:00:00+00:00,5.38,0.0,16915.18584,0.0,0.0,10825.324195,84719.824254,-471.474614751
2008-07-08 00:00:00+00:00,785.26,1260.1125,10398.417288,0.0,1949.46952,10967.98125,84274.352295,4315.27717725
2008-07-09 00:00:00+00:00,-359.26,15847.8,5024.4159,4284.97552,942.728592,24306.730616,66703.800856,-6713.49243475
2008-07-10 00:00:00+00:00,-178.56,22950.135,2467.291134,10161.5316,471.016858,23096.31735,59578.39377,-7281.00118775
2008-07-11 00:00:00+00:00,87.12,27042.795,1215.713667,7488.81173,-225.172633,18884.341404,55887.70027,1120.98095325
2008-07-14 00:00:00+00:00,-43.38,31390.1325,-576.75578,8826.29898,106.797408,19436.763488,51173.853652,959.722105245
2008-07-15 00:00:00+00:00,18.88,29195.16,288.37789,8344.20861,53.468188,20087.894822,52087.953384,351.340857245
2008-07-16 00:00:00+00:00,10.12,30178.665,-120.341916,8513.7498,-28.10641,20298.32415,52818.982496,515.965903245
2008-07-17 00:00:00+00:00,5.3,30033.9,61.45595,-4479.1227,14.357199,21709.711312,58029.602048,9416.01772424
2008-07-18 00:00:00+00:00,4.65,39417.945,0.0,2226.6955,0.0,-9706.143395,86803.64965,-4305.82344177
2008-07-21 00:00:00+00:00,7922.34,30785.635,0.0,1113.45888,0.0,4844.389995,81091.52016,-10767.1791718
2008-07-22 00:00:00+00:00,8546.58,28338.415,2029.46408,551.622,0.0,2430.8767,73018.487754,1519.55356623
2008-07-23 00:00:00+00:00,12851.84,28002.165,999.121422,-276.39132,0.0,-1226.99297,73713.191279,4365.42058923
2008-07-24 00:00:00+00:00,13184.29,15570.24,7100.869264,-135.9321,0.0,596.164555,71978.951304,8637.78553423
2008-07-25 00:00:00+00:00,16070.96,21705.24,15769.863956,68.11116,0.0,311.409414,67249.819336,-4671.00788077
2008-07-28 00:00:00+00:00,14011.36,20414.565,14109.00285,-22.48123,0.0,153.299457,67953.324204,-2689.41260177
2008-07-29 00:00:00+00:00,15181.26,18878.08,12445.837434,0.0,0.0,87.367245,67512.21228,1177.14421223
2008-07-30 00:00:00+00:00,14859.99,19236.7125,13475.04459,0.0,0.0,-34.946898,68464.606295,403.296135227
2008-07-31 00:00:00+00:00,33507.39,29229.97,6703.300014,0.0,0.0,17.442009,59163.736142,-13563.9601228
2008-08-01 00:00:00+00:00,24263.32,27372.5025,-3300.200448,0.0,0.0,17.567773,63190.135224,3589.67848118
2008-08-04 00:00:00+00:00,29845.76,25695.725,1658.589472,0.0,0.0,17.701399,62311.516564,-3151.62711682
2008-08-05 00:00:00+00:00,24117.8,26645.92,1928.88612,0.0,1069.98912,0.0,66944.361264,-1621.80235982
2008-08-06 00:00:00+00:00,12585.6,59630.0,983.142612,586.2144,530.304336,0.0,70851.601385,-25372.2026929
2008-08-07 00:00:00+00:00,-6594.33,47838.96,492.319278,-290.08908,-264.52683,0.0,68819.534164,9714.87153111
2008-08-08 00:00:00+00:00,-3365.28,52752.0,-222.698048,145.10256,-141.409287,0.0,69708.550014,5764.08871211
2008-08-11 00:00:00+00:00,-1676.08,16311.6,-111.531864,49295.57388,65.037324,0.0,61166.319132,653.767976056
2008-08-12 00:00:00+00:00,-854.44,5658.345,2253.24284,57680.03846,-33.977834,0.0,58580.31344,1877.79652606
2008-08-13 00:00:00+00:00,-422.3,6594.1375,3783.606224,56568.25304,-16.389616,0.0,57769.721737,-98.2938389447
2008-08-14 00:00:00+00:00,-217.3,7155.0,3068.95468,56608.29261,-16.615438,0.0,57712.456329,431.817223055
2008-08-15 00:00:00+00:00,112.8,7387.6875,3221.292927,55392.513,-16.849948,0.0,58128.698204,412.655163055
2008-08-18 00:00:00+00:00,59.1,7470.06,3361.41438,55466.55552,0.0,0.0,57126.628345,-712.821505945
2008-08-19 00:00:00+00:00,-27.9,7354.6875,3148.340109,54944.1242,0.0,0.0,55874.478933,19.7146070553
2008-08-20 00:00:00+00:00,11.4,7263.045,3123.706818,55966.53258,0.0,0.0,56191.235508,-180.276813945
2008-08-21 00:00:00+00:00,-5.76,7299.17,3303.57054,55163.1678,0.0,0.0,56601.9552,730.322679055
2008-08-22 00:00:00+00:00,0.0,7777.56,3586.572288,52972.20665,34.533708,6595.66925,57935.914144,-4473.49878094
2008-08-25 00:00:00+00:00,0.0,14034.96,-1767.223168,43406.64832,16.737037,32738.838714,50047.908253,-16130.55878
2008-08-26 00:00:00+00:00,0.0,17475.05,884.5424,38932.78779,0.0,19958.36543,40456.041568,5273.98167305
2008-08-27 00:00:00+00:00,0.0,22209.1275,443.534472,32479.0789,0.0,22348.901318,45571.84915,859.022315048
2008-08-28 00:00:00+00:00,0.0,21483.57,450.848024,29898.3394,7732.180881,21886.355985,49431.58686,-6092.05837095
2008-08-29 00:00:00+00:00,0.0,25983.7125,-222.930752,33990.19701,7179.685225,18866.788409,44174.293296,-11045.343727
2008-09-02 00:00:00+00:00,0.0,22466.36,-113.459992,33428.70069,6812.9384,17341.659948,40862.27118,-3833.51697295
2008-09-03 00:00:00+00:00,0.0,22954.3775,56.788172,32869.24697,6036.068352,14583.674568,35689.6731,3173.60589405
2008-09-04 00:00:00+00:00,0.0,23103.8525,0.0,33284.9894,5901.56402,14444.91093,35778.307244,1588.70871205
2008-09-05 00:00:00+00:00,0.0,22943.085,0.0,33189.02522,5983.651527,16219.91489,36704.280998,-1034.37287095
2008-09-08 00:00:00+00:00,0.0,22846.04,0.0,32779.2528,6254.848415,15508.06147,37523.205678,478.168351048
2008-09-09 00:00:00+00:00,473.14,21422.88,0.0,32989.64262,5243.634552,16514.114812,35456.290214,-14.106787952
2008-09-10 00:00:00+00:00,260.1,21157.2475,0.0,34071.48096,3825.945792,17125.46163,34435.016289,1069.42043605
2008-09-11 00:00:00+00:00,285.5,20662.32,0.0,35363.50468,4645.63485,17582.115624,34659.683872,-709.846057952
2008-09-12 00:00:00+00:00,345.0,20278.115,0.0,35068.5384,4391.036073,17811.117915,34588.766106,-437.554414952
2008-09-15 00:00:00+00:00,290.08,19600.8975,0.0,33152.01015,4184.902008,17196.204774,33389.842431,412.719383048
2008-09-16 00:00:00+00:00,305.08,19803.56,0.0,29788.06702,4215.101382,17595.537442,33627.94818,75.066811048
2008-09-17 00:00:00+00:00,284.2,19396.5,0.0,35128.5202,3751.840638,15831.16353,30970.904533,-1047.97956695
2008-09-18 00:00:00+00:00,339.2,18932.925,0.0,33557.1548,4144.600832,17899.530525,32123.46408,1574.75295105
2008-09-19 00:00:00+00:00,173.44,13728.855,823.89798,36083.23072,10258.074809,22754.031344,25623.20616,-328.546535952
2008-09-22 00:00:00+00:00,-79.84,-6658.1,4436.807413,43662.996,19294.588681,21860.989362,22397.371893,1927.70157904
2008-09-23 00:00:00+00:00,39.52,-3344.34,6238.737297,41419.28826,17239.094816,22191.431076,18359.11584,3128.60687804
2008-09-24 00:00:00+00:00,19.52,-1644.37,8938.456418,41533.86225,16308.700448,21831.092388,18928.8804,106.090539042
2008-09-25 00:00:00+00:00,10.46,820.9275,8663.948802,41368.90824,16041.325344,21782.139387,20640.602676,-2201.25587596
2008-09-26 00:00:00+00:00,-5.16,2212.21,6941.687004,34583.75088,20087.771801,23553.776037,20730.957959,-9.39831995858
2008-09-29 00:00:00+00:00,-4.29,11416.51,3309.055785,29447.29524,23045.483399,-9138.311202,36836.102488,8446.56528303
2008-09-30 00:00:00+00:00,0.0,15947.64,-1672.836725,25730.29116,29187.06588,-4399.888977,35044.682521,3321.49899603
2008-10-01 00:00:00+00:00,0.0,23084.375,-860.208256,21778.05774,27808.146795,-1669.910988,28801.245214,3005.20609803
2008-10-02 00:00:00+00:00,0.0,18288.4975,411.687208,23263.00258,25218.006443,-299.294424,28963.500138,3129.91195602
2008-10-03 00:00:00+00:00,0.0,18272.205,-208.104164,21272.51378,25507.999925,1642.95552,29811.11238,147.443712025
2008-10-06 00:00:00+00:00,0.0,19503.12,-100.511656,21016.00146,24420.727084,629.364592,28758.457503,-6.30795797505
2008-10-07 00:00:00+00:00,0.0,18546.33,48.036824,19635.1848,23061.413244,1051.690842,27225.721068,-259.676099975
2008-10-08 00:00:00+00:00,0.0,17549.46,47.421822,20476.87264,23253.761916,835.43798,25616.029848,-521.591161975
2008-10-09 00:00:00+00:00,0.0,15719.0625,0.0,19344.37328,20307.292326,814.359282,24199.443424,954.081314025
2008-10-10 00:00:00+00:00,0.0,17297.61,0.0,18705.61095,21484.35614,792.956208,25084.60442,-1435.28644398
2008-10-13 00:00:00+00:00,0.0,17552.22,0.0,21334.43,23550.032722,900.358931,26967.678272,-282.721762975
2008-10-14 00:00:00+00:00,4816.56,49848.825,0.0,-9874.71025,21955.73696,428.392826,21967.454815,-2651.13398304
2008-10-15 00:00:00+00:00,3644.12,43370.6625,0.0,4466.12209,24872.879424,1387.186866,15640.104136,-12991.329974
2008-10-16 00:00:00+00:00,4004.64,37568.18,0.0,-2287.3873,25384.2336,2976.777354,13999.973358,2881.70363596
2008-10-17 00:00:00+00:00,4172.11,43261.35,0.0,1185.7395,24226.312773,2660.350994,12682.00854,-4187.09242704
2008-10-20 00:00:00+00:00,4019.58,43937.205,0.0,-543.20616,25677.445724,2435.864448,11285.168596,-356.123251038
2008-10-21 00:00:00+00:00,23147.2,-6303.6,0.0,1983.59101,51678.090193,1157.94672,15875.247516,-2553.82111725
2008-10-22 00:00:00+00:00,13260.06,2000.695,0.0,776.45362,35621.120808,553.53648,14321.640024,12275.5189147
2008-10-23 00:00:00+00:00,13257.76,5121.6975,0.0,1275.8383,39519.414225,275.439456,14276.258136,2683.04033174
2008-10-24 00:00:00+00:00,13292.61,11324.9025,0.0,945.58505,36919.556919,135.536712,10953.781904,-649.075508258
2008-10-27 00:00:00+00:00,15105.72,10186.0275,0.0,1010.74541,37340.29702,-67.625988,11495.009721,-1627.80265626
2008-10-28 00:00:00+00:00,14319.28,10052.33,0.0,1144.8594,40198.035075,-37.633266,12779.948054,-468.430492258
2008-10-29 00:00:00+00:00,27594.8,8431.4475,0.0,528.0282,35831.826438,11.816751,11276.970502,-6207.58660928
2008-10-30 00:00:00+00:00,39345.12,15677.5825,0.0,1777.506,15019.085465,12.789616,9933.753189,1854.69224971
2008-10-31 00:00:00+00:00,-19341.0,21053.565,0.0,25397.21536,17856.0619,12.678884,28977.637592,10563.4525471
2008-11-03 00:00:00+00:00,9974.43,12702.25,1510.899446,28970.93875,8874.956286,12.370414,25960.164204,-3881.1437151
2008-11-04 00:00:00+00:00,5251.6,13572.405,4441.104163,29993.80032,14384.202448,411.545664,20784.889215,-1791.9976551
2008-11-05 00:00:00+00:00,-2453.05,6787.935,38656.229148,20641.97997,13445.548831,-192.241856,22585.469516,-13830.8594341
2008-11-06 00:00:00+00:00,-1096.82,3306.0425,32953.35186,20807.36724,11959.418009,88.525712,20844.181998,-5622.81309911
2008-11-07 00:00:00+00:00,-546.68,1660.83,30152.63977,22787.24925,12887.172651,-46.68822,21885.41376,-3110.88268111
2008-11-10 00:00:00+00:00,954.56,-851.0775,27926.182838,21878.59146,12210.833241,137.383992,20629.808388,845.727609891
2008-11-11 00:00:00+00:00,3152.4,-439.45,26721.27276,21196.79472,11431.95984,400.088988,19813.510678,-1258.00879011
2008-11-12 00:00:00+00:00,2410.66,203.39,23138.31103,19908.0728,10171.332405,345.167328,18929.112793,319.23458989
2008-11-13 00:00:00+00:00,2438.1,108.8175,24452.600887,20008.46566,11805.847046,345.37476,19875.347786,-592.00029611
2008-11-14 00:00:00+00:00,2143.26,-45.2375,23678.209923,22922.9632,10652.222592,297.55362,18613.799135,-969.10891011
2008-11-17 00:00:00+00:00,2277.5,18.015,24136.927488,21106.12322,9914.826078,290.405192,18452.24139,-1428.51144011
2008-11-18 00:00:00+00:00,2180.0,-9.08,22803.8382,20764.188,10357.069062,292.862444,18712.94383,176.71558889
2008-11-19 00:00:00+00:00,1867.72,0.0,23209.362615,19493.51976,9658.196408,279.012356,17537.403008,-21.0258921096
2008-11-20 00:00:00+00:00,1801.13,0.0,22128.17656,18410.0374,9576.440969,273.20426,16994.159259,343.59062989
2008-11-21 00:00:00+00:00,2082.08,0.0,22818.394054,17839.78188,12226.806917,282.403071,18497.90592,-439.27646111
2008-11-24 00:00:00+00:00,2172.48,0.0,24404.258128,20461.42798,11146.19574,292.096557,18400.017836,-32.2567981096
2008-11-25 00:00:00+00:00,27824.4,0.0,22176.23415,23999.97999,5767.159124,146.65462,16963.555452,-18826.2201146
2008-11-26 00:00:00+00:00,40548.81,0.0,17842.525376,23398.70258,-3082.199422,501.54732,15082.508532,-8334.85943065
2008-11-28 00:00:00+00:00,22464.84,0.0,27074.543529,11831.8035,-1557.850838,30486.321723,22328.702664,-21837.9754619
2008-12-01 00:00:00+00:00,9520.0,0.0,30553.79859,-5317.86289,736.418852,24800.923125,29006.078775,-9187.9325059
2008-12-02 00:00:00+00:00,-4831.4,0.0,33746.339776,2778.19269,-363.161412,24315.52959,26323.35558,151.746739027
2008-12-03 00:00:00+00:00,2618.0,0.0,36350.091552,-1387.9548,-191.08289,21011.677544,25037.15184,-212.939189983
2008-12-04 00:00:00+00:00,-1237.6,0.0,35795.17381,-675.55892,-103.519602,21048.649722,24786.255,2424.87435002
2008-12-05 00:00:00+00:00,-634.74,0.0,37205.890436,-352.25088,48.943212,22245.054138,26137.344608,397.801763016
2008-12-08 00:00:00+00:00,2583.0,0.0,26086.814397,-197.33957,-24.786014,30372.983091,47183.391459,-21240.653942
2008-12-09 00:00:00+00:00,2249.57,0.0,19831.251776,91.78224,11.685585,29183.64645,43442.125675,-11048.764819
2008-12-10 00:00:00+00:00,1845.8,0.0,12621.765306,46.5102,12.218335,27642.393948,40837.75773,1906.31702901
2008-12-11 00:00:00+00:00,-921.8,0.0,20614.622375,-22.61666,11.336239,17839.144764,45387.664876,-574.323697987
2008-12-12 00:00:00+00:00,476.52,0.0,19720.712483,-11.10518,11.519645,20275.907339,43732.81262,308.417423013
2008-12-15 00:00:00+00:00,-229.84,0.0,16795.04256,3100.78368,965.152458,15888.79383,45371.329577,1825.29443601
2008-12-16 00:00:00+00:00,-117.0,0.0,17329.470144,1710.759,1537.29186,19290.7561,47174.186155,452.390714013
2008-12-17 00:00:00+00:00,4387.64,0.0,27564.429559,3864.1383,3821.631444,-9411.026867,25582.718747,31649.441196
2008-12-18 00:00:00+00:00,6373.34,24247.45,42297.593933,8967.1056,1889.710992,-4402.845981,7035.272944,683.566465979
2008-12-19 00:00:00+00:00,5613.71,12369.0,39460.43112,11457.41856,-924.418794,-2234.970986,10156.480232,10578.973826
2008-12-22 00:00:00+00:00,5060.1,14175.225,34851.878958,12786.20496,447.903729,-1109.746736,11623.655472,6989.20592098
2008-12-23 00:00:00+00:00,5768.28,15112.0,34626.238713,14646.02118,-212.401665,-550.038573,12082.48184,2089.69773298
2008-12-24 00:00:00+00:00,5550.11,15722.84,35248.239226,13351.75488,-113.27506,-283.8232,12421.208193,1974.08448698
2008-12-26 00:00:00+00:00,6099.64,15733.955,35312.756457,13660.82328,-56.63753,-147.069494,13035.592566,658.524657977
2008-12-29 00:00:00+00:00,5642.7,15767.05,35170.27973,13833.3192,22.707414,67.638882,12670.587657,-162.220247023
2008-12-30 00:00:00+00:00,5759.26,15548.625,35676.222714,13686.15417,-11.493445,-35.159769,13082.49033,97.444440977
2008-12-31 00:00:00+00:00,5322.24,16072.1,36894.742215,14690.10861,-11.694318,-23.391978,12974.234226,-1109.94416202
2009-01-02 00:00:00+00:00,3431.96,18385.215,26506.859216,39849.04464,0.0,12.12681,8732.138096,-9562.15941104
2009-01-05 00:00:00+00:00,1925.07,37195.97,28639.248894,22076.98209,0.0,0.0,-4315.172224,1178.69503195
2009-01-06 00:00:00+00:00,1003.58,25575.7775,28264.962074,31693.5373,0.0,0.0,-2183.034524,1156.31155595
2009-01-07 00:00:00+00:00,481.46,27560.375,27576.0837,25271.50428,0.0,0.0,-1070.863464,5110.58576695
2009-01-08 00:00:00+00:00,-246.6,28734.4575,28163.258592,26448.34904,0.0,0.0,-540.134177,1197.97333795
2009-01-09 00:00:00+00:00,-121.05,29898.33,26832.0619,26462.0724,0.0,0.0,241.995,175.543137949
2009-01-12 00:00:00+00:00,-57.96,30566.4,28350.234368,25559.95668,0.0,0.0,-95.691546,98.0533809493
2009-01-13 00:00:00+00:00,-28.56,30597.695,27946.80262,26500.52474,0.0,0.0,-47.150046,28.2982409493
2009-01-14 00:00:00+00:00,1216.9,27945.6,26801.6769,25851.00096,1697.590944,313.06317,0.0,-1259.30527005
2009-01-15 00:00:00+00:00,2029.48,25062.48,27314.756144,26529.65374,909.687312,159.044715,0.0,2435.76455695
2009-01-16 00:00:00+00:00,2594.57,26706.6,27622.767697,25979.21435,1066.7057,339.821938,47.292542,112.137706949
2009-01-20 00:00:00+00:00,4198.0,25108.2175,26374.14532,28127.8368,10.148642,-153.898785,0.0,-2042.58221205
2009-01-21 00:00:00+00:00,4574.25,24032.25,26873.745383,27785.38752,174.916893,74.053322,0.0,-331.374781051
2009-01-22 00:00:00+00:00,3343.1,22754.44,26779.502041,27186.11456,274.37358,-30.684021,0.0,272.075286949
2009-01-23 00:00:00+00:00,3701.16,22165.57,26195.355303,27209.97182,379.585548,10.467352,0.0,309.328404949
2009-01-26 00:00:00+00:00,3666.24,23660.685,26012.553453,26908.17924,369.964105,10.674784,0.0,-44.751642051
2009-01-27 00:00:00+00:00,4018.92,23589.345,26354.63886,26281.81156,358.198704,11.017846,0.0,-11.607657051
2009-01-28 00:00:00+00:00,4340.45,23062.58,26026.126679,29437.78169,364.191267,11.177409,0.0,-283.120087051
2009-01-29 00:00:00+00:00,2032.8,36033.4275,33069.01073,22253.32368,-170.251152,10.666806,0.0,-14435.2145291
2009-01-30 00:00:00+00:00,1011.78,32649.39,27290.654529,19335.40232,-79.2912,0.0,0.0,-4233.95092805
2009-02-02 00:00:00+00:00,496.65,31869.375,29606.826256,18102.1203,39.540164,0.0,0.0,-3626.64171305
2009-02-03 00:00:00+00:00,-254.15,31862.09,29796.7288,18798.05889,-20.121548,0.0,0.0,-1215.23433105
2009-02-04 00:00:00+00:00,-131.66,19704.55,25367.476452,18486.14272,1253.950292,0.0,2599.530799,8376.80174494
2009-02-05 00:00:00+00:00,68.44,21510.015,26636.466627,17468.8598,3498.7242,0.0,3888.93573,2524.07144894
2009-02-06 00:00:00+00:00,-33.74,25385.1,27814.321116,17670.85134,2308.09106,0.0,4523.194015,167.901564943
2009-02-09 00:00:00+00:00,-16.52,17394.5,28128.610692,22016.93886,-1142.44702,0.0,4399.556153,8016.24939494
2009-02-10 00:00:00+00:00,595.02,-3170.4075,36655.072,45571.76299,-555.75894,0.0,2098.005266,-4686.79368909
2009-02-11 00:00:00+00:00,969.65,6756.365,31693.3779,33950.9205,-284.900056,0.0,1074.8115,1502.59839691
2009-02-12 00:00:00+00:00,1199.28,5552.05,32965.703309,36449.2954,143.926188,0.0,-502.632072,1563.02491591
2009-02-13 00:00:00+00:00,1468.94,2637.18,32234.676055,39461.87952,-71.471036,0.0,-248.549886,657.87411791
2009-02-17 00:00:00+00:00,1194.48,3060.0075,32280.827448,37710.4073,-40.102512,0.0,-119.245605,495.76626891
2009-02-18 00:00:00+00:00,1146.2,3574.85,32657.387178,36022.4319,-19.787654,0.0,-79.886848,358.72890091
2009-02-19 00:00:00+00:00,1159.64,3356.525,32200.45626,34160.91661,10.157429,0.0,-39.884111,765.88190291
2009-02-20 00:00:00+00:00,1140.86,3348.205,31018.273185,36194.48358,10.148642,0.0,0.0,1188.77925191
2009-02-23 00:00:00+00:00,1292.8,3330.81,31139.391016,34641.96066,0.0,0.0,0.0,-525.73475009
2009-02-24 00:00:00+00:00,1305.92,3370.4,31328.74976,35924.47872,0.0,0.0,0.0,315.57621791
2009-02-25 00:00:00+00:00,683.76,502.2,31064.358468,39691.2414,0.0,1869.46992,0.0,-1571.16101009
2009-02-26 00:00:00+00:00,321.86,1964.52,31322.51717,33546.7968,0.0,911.779101,745.884596,2289.09640491
2009-02-27 00:00:00+00:00,-167.86,2680.95,32555.71285,37800.1215,0.0,462.10005,616.318384,-946.22093809
2009-03-02 00:00:00+00:00,76.38,3914.1575,28942.096722,19473.56688,5627.53168,-218.29049,3303.288989,10121.1079739
2009-03-03 00:00:00+00:00,39.33,4655.145,27780.411552,24199.34484,8417.117024,-108.879254,2922.97056,4834.0256499
2009-03-04 00:00:00+00:00,0.0,6260.355,27657.47106,24026.42579,10827.8185,195.415209,2810.342696,888.427314901
2009-03-05 00:00:00+00:00,0.0,6613.8525,27439.214417,21353.38017,11133.288984,-89.300655,2521.41799,1102.8568959
2009-03-06 00:00:00+00:00,0.0,6279.12,26873.84948,21747.78992,11147.515064,40.011592,2339.308686,838.664939901
2009-03-09 00:00:00+00:00,0.0,6561.27,26372.91052,21240.3525,12230.56201,20.231488,2459.67267,-495.847548099
2009-03-10 00:00:00+00:00,0.0,6425.5625,27572.830987,23913.59978,12231.370592,-11.220012,2621.081828,-168.439274099
2009-03-11 00:00:00+00:00,0.0,3453.21,46338.8422,22446.71704,11147.5588,0.0,-1348.281186,-8382.3665161
2009-03-12 00:00:00+00:00,0.0,1810.6975,54938.28402,18948.46425,5875.676884,0.0,-691.426261,-3836.9381511
2009-03-13 00:00:00+00:00,0.0,-883.12,68144.46895,9408.50466,3076.294752,0.0,325.377064,-1133.0302351
2009-03-16 00:00:00+00:00,0.0,8712.93,70446.914922,4468.28898,1509.9247,0.0,2011.1523,-8882.6588691
2009-03-17 00:00:00+00:00,0.0,-4389.46,44156.7708,12829.771,-783.185172,7181.935748,2065.80535,20724.6757399
2009-03-18 00:00:00+00:00,0.0,1150.305,41625.587004,36916.54497,-404.759465,5060.998936,4127.204763,-5822.53785912
2009-03-19 00:00:00+00:00,0.0,6646.77,32390.466966,26426.8962,-208.350295,-183.171525,7722.824832,11895.0224649
2009-03-20 00:00:00+00:00,0.0,7369.355,30794.471111,1691.66334,94.738221,4711.558383,19848.25548,19092.1762779
2009-03-23 00:00:00+00:00,0.0,8051.405,31820.7208,14708.31855,56.278835,4165.719777,28292.247709,322.604201857
2009-03-24 00:00:00+00:00,0.0,65393.8125,-7486.202695,-7320.97724,33.292818,2696.18819,31595.129848,1324.2675187
2009-03-25 00:00:00+00:00,0.0,18130.8,-2310.742257,3571.17585,21.61529,15112.92084,35596.709369,17684.6703606
2009-03-26 00:00:00+00:00,0.0,17308.68,-1216.36944,7238.73384,5928.256499,24113.046789,32472.910311,3595.30488561
2009-03-27 00:00:00+00:00,0.0,21153.125,-594.88149,12050.67528,9214.773502,12752.22069,29809.853172,3417.38069261
2009-03-30 00:00:00+00:00,0.0,23242.495,-309.572632,10795.86816,7293.66656,13941.187,25434.531151,5215.17938761
2009-03-31 00:00:00+00:00,0.0,24106.5525,-155.020588,10069.18704,8001.162827,15300.879993,28016.152745,1254.39608061
2009-04-01 00:00:00+00:00,0.0,23579.87,-77.560492,10295.86324,8227.744844,16681.957047,28068.09405,-119.868042387
2009-04-02 00:00:00+00:00,0.0,26005.8375,-40.219342,10347.74858,8457.034404,16729.58611,27386.41184,-31.3833313866
2009-04-03 00:00:00+00:00,6856.57,39350.61,-40.922155,23669.83526,-4462.107426,8009.452472,18324.194275,-833.434570395
2009-04-06 00:00:00+00:00,-3526.47,57212.36,119.829714,14269.61844,-2133.723429,8462.82264,29434.220422,-12925.2898864
2009-04-07 00:00:00+00:00,1716.56,54381.18,1009.156564,-5762.49036,1025.270863,7920.264456,24018.928092,3742.65134358
2009-04-08 00:00:00+00:00,-916.32,52751.0,2394.5862,-2634.48099,-522.036887,7261.8144,26382.89478,4673.54072158
2009-04-09 00:00:00+00:00,-468.75,57174.39,1648.097808,-1020.05162,-280.002492,7805.549064,26966.362431,2062.76138258
2009-04-13 00:00:00+00:00,223.82,114.45,60031.872608,495.33169,-145.598816,9273.91968,21110.91246,3114.96950442
2009-04-14 00:00:00+00:00,3129.06,6608.615,56232.361848,587.43328,64.502455,9342.949224,17539.467443,-796.456251577
