index,0,1,2,3,4,5,6,7,8,9,10
2006-02-24 00:00:00+00:00,0.0,0.420647920608,0.0841666381313,0.134997342342,0.00594156428063,0.169017813775,0.185228720863,0.0,0.0,0.0,0.0
2006-02-27 00:00:00+00:00,0.00258126588438,0.430427050018,0.0854639521652,0.130904024283,0.00294715696453,0.169709879166,0.177966671519,0.0,0.0,0.0,0.0
2006-02-28 00:00:00+00:00,0.0,0.396493099501,0.0,0.160157242759,0.151958958115,0.149239141951,0.142151557674,0.0,0.0,0.0,0.0
2006-03-01 00:00:00+00:00,0.0,0.323652526855,0.0,0.144698994127,0.315969355471,0.0748459354212,0.140833188126,0.0,0.0,0.0,0.0
2006-03-02 00:00:00+00:00,0.153193661064,0.0,0.0,0.247445175301,0.396804283711,0.0,0.202556879924,0.0,0.0,0.0,0.0
2006-03-03 00:00:00+00:00,0.0729961877033,0.0,0.0060944480418,0.247786858313,0.423654775131,0.0,0.249467730811,0.0,0.0,0.0,0.0
2006-03-06 00:00:00+00:00,0.104899707975,0.0772309463178,0.0,0.207109862985,0.355334173619,0.00928394792826,0.246141361174,0.0,0.0,0.0,0.0
2006-03-07 00:00:00+00:00,0.102325826424,0.0624736894821,0.0,0.218004780675,0.367185651249,0.0,0.25001005217,0.0,0.0,0.0,0.0
2006-03-08 00:00:00+00:00,0.0994835935109,0.035780173007,0.000659382255033,0.211380169395,0.392021022575,0.0,0.260675659257,0.0,0.0,0.0,0.0
2006-03-09 00:00:00+00:00,0.0978654194437,0.0403302068152,0.0,0.214585991174,0.386698782378,0.00124031095315,0.259279289237,0.0,0.0,0.0,0.0
2006-03-10 00:00:00+00:00,0.0976933697481,0.0467130955189,0.0,0.213203204784,0.384488984482,0.000665357899197,0.257235987568,0.0,0.0,0.0,0.0
2006-03-13 00:00:00+00:00,0.132062247205,0.0494098937707,0.0,0.211608399364,0.365672308905,0.00819344159864,0.233053709157,0.0,0.0,0.0,0.0
2006-03-14 00:00:00+00:00,0.19428273439,0.0456792088062,0.0,0.189142860673,0.323664645778,0.0178231115437,0.229407438809,0.0,0.0,0.0,0.0
2006-03-15 00:00:00+00:00,0.374989949241,0.0215544523765,0.0,0.144025189167,0.184836240186,0.087425924895,0.187168244134,0.0,0.0,0.0,0.0
2006-03-16 00:00:00+00:00,0.442600941615,0.0138763592046,0.0,0.105941266543,0.25415453404,0.0699051781108,0.113521720488,0.0,0.0,0.0,0.0
2006-03-17 00:00:00+00:00,0.418094740003,0.0,0.0,0.131138634464,0.243881061125,0.0833275999414,0.123557964466,0.0,0.0,0.0,0.0
2006-03-20 00:00:00+00:00,0.414842596076,0.00310423132639,0.0,0.114466199666,0.244814186149,0.0777494481125,0.14502333867,0.0,0.0,0.0,0.0
2006-03-21 00:00:00+00:00,0.419253636001,0.0,0.0,0.119253427668,0.24348966023,0.0751264241808,0.14287685192,0.0,0.0,0.0,0.0
2006-03-22 00:00:00+00:00,0.433640802571,0.0132631178332,0.0185623098044,0.0311739936587,0.280322581104,0.074440831949,0.14859636308,0.0,0.0,0.0,0.0
2006-03-23 00:00:00+00:00,0.43648815909,0.179393681243,0.0828737809759,0.0,0.301244378691,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-24 00:00:00+00:00,0.33386136216,0.152731604169,0.259329978959,0.0065443500468,0.242063978119,0.0,0.00546872654512,0.0,0.0,0.0,0.0
2006-03-27 00:00:00+00:00,0.0234569581339,0.206262378541,0.329945035985,0.0,0.315297260855,0.121670664461,0.00336770202346,0.0,0.0,0.0,0.0
2006-03-28 00:00:00+00:00,0.0842488818356,0.205348410021,0.363579760975,0.0380345848642,0.208611589855,0.0983823523096,0.0017944201388,0.0,0.0,0.0,0.0
2006-03-29 00:00:00+00:00,0.0730254189156,0.215818481891,0.346611229374,0.0588054135058,0.215424676263,0.0894292774614,0.000885502588806,0.0,0.0,0.0,0.0
2006-03-30 00:00:00+00:00,0.0567915279701,0.205152411549,0.334295145262,0.0864804787145,0.241180665383,0.076099771122,0.0,0.0,0.0,0.0,0.0
2006-03-31 00:00:00+00:00,0.0595884892324,0.209544278647,0.336712207063,0.0816831130084,0.230085831832,0.0823860802169,0.0,0.0,0.0,0.0,0.0
2006-04-03 00:00:00+00:00,0.115928157689,0.200038331871,0.337435003383,0.0865151918406,0.17004683087,0.0853032844112,0.0047331999354,0.0,0.0,0.0,0.0
2006-04-04 00:00:00+00:00,0.101160049324,0.175282371334,0.340906260734,0.0905823041931,0.18142576871,0.101725226267,0.00891801943782,0.0,0.0,0.0,0.0
2006-04-05 00:00:00+00:00,0.110548784957,0.182395508765,0.300086786271,0.0960380785814,0.145505976709,0.165424864718,0.0,0.0,0.0,0.0,0.0
2006-04-06 00:00:00+00:00,0.0547328348791,0.22903580459,0.25986286043,0.177373093151,0.103124463033,0.173618263366,0.00225268055081,0.0,0.0,0.0,0.0
2006-04-07 00:00:00+00:00,0.0253288082248,0.317903477203,0.219073110754,0.157109720019,0.111388091689,0.16919679211,0.0,0.0,0.0,0.0,0.0
2006-04-10 00:00:00+00:00,0.0135978614743,0.312814591639,0.212216224738,0.158116677905,0.122659720851,0.180594923393,0.0,0.0,0.0,0.0,0.0
2006-04-11 00:00:00+00:00,0.00700624799431,0.28984247939,0.214830627939,0.159888513037,0.143177990153,0.185254141487,0.0,0.0,0.0,0.0,0.0
2006-04-12 00:00:00+00:00,0.00364457334,0.308533053663,0.208575590648,0.153676045796,0.139048894138,0.186521842416,0.0,0.0,0.0,0.0,0.0
2006-04-13 00:00:00+00:00,0.0,0.30947354867,0.207733540046,0.155050667821,0.137842850714,0.189899392748,0.0,0.0,0.0,0.0,0.0
2006-04-17 00:00:00+00:00,0.000675636929118,0.308932133886,0.212111997532,0.155076966741,0.136904512446,0.186298752466,0.0,0.0,0.0,0.0,0.0
2006-04-18 00:00:00+00:00,0.0,0.305863196822,0.214749231298,0.155359220917,0.137317867625,0.186710483339,0.0,0.0,0.0,0.0,0.0
2006-04-19 00:00:00+00:00,0.227561666001,0.148451389956,0.171075088088,0.156025374007,0.13130233601,0.165584145938,0.0,0.0,0.0,0.0,0.0
2006-04-20 00:00:00+00:00,0.141338537097,0.187332998791,0.173301925512,0.185189859999,0.140584792882,0.17225188572,0.0,0.0,0.0,0.0,0.0
2006-04-21 00:00:00+00:00,0.167484210715,0.176232219521,0.164982653627,0.211318420144,0.121289801916,0.158692694076,0.0,0.0,0.0,0.0,0.0
2006-04-24 00:00:00+00:00,0.178092240553,0.181968654778,0.135090772742,0.234718186624,0.118687340897,0.151442804406,0.0,0.0,0.0,0.0,0.0
2006-04-25 00:00:00+00:00,0.178125191395,0.169461738157,0.145012220517,0.234506135289,0.118058844144,0.154835870498,0.0,0.0,0.0,0.0,0.0
2006-04-26 00:00:00+00:00,0.172891235305,0.177031507162,0.145675662572,0.225442988585,0.120024740689,0.158933865688,0.0,0.0,0.0,0.0,0.0
2006-04-27 00:00:00+00:00,0.172212128594,0.173504348617,0.144844989708,0.228725486366,0.121327083983,0.159385962731,0.0,0.0,0.0,0.0,0.0
2006-04-28 00:00:00+00:00,0.16876847043,0.178884980938,0.144108470642,0.231484036389,0.120880314931,0.155873726669,0.0,0.0,0.0,0.0,0.0
2006-05-01 00:00:00+00:00,0.170299806683,0.185178039564,0.143781336309,0.227594725542,0.121352004035,0.151794087868,0.0,0.0,0.0,0.0,0.0
2006-05-02 00:00:00+00:00,0.175610178667,0.179808560332,0.143505231458,0.227296191334,0.119758811468,0.154021026741,0.0,0.0,0.0,0.0,0.0
2006-05-03 00:00:00+00:00,0.171562719145,0.182600247333,0.143514741063,0.231089803855,0.119532495837,0.151699992767,0.0,0.0,0.0,0.0,0.0
2006-05-04 00:00:00+00:00,0.172219851338,0.177657246699,0.145502151538,0.230093652636,0.118953010549,0.155574087239,0.0,0.0,0.0,0.0,0.0
2006-05-05 00:00:00+00:00,0.0725837431112,0.166073430388,0.0854895223884,0.292773794121,0.11565835615,0.267421153842,0.0,0.0,0.0,0.0,0.0
2006-05-08 00:00:00+00:00,0.0,0.131499701587,0.0,0.3619057641,0.161201034024,0.34539350029,0.0,0.0,0.0,0.0,0.0
2006-05-09 00:00:00+00:00,0.269209503365,0.227439153865,0.0297048107285,0.217402274283,0.256244257758,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-10 00:00:00+00:00,0.503646046837,0.200616522842,0.0,0.0,0.212404573322,0.0833328569987,0.0,0.0,0.0,0.0,0.0
2006-05-11 00:00:00+00:00,0.462164894261,0.23576143759,0.0,0.0774190970177,0.224654571132,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-12 00:00:00+00:00,0.441296587078,0.249353516451,0.0,0.0641795790358,0.245170317435,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-15 00:00:00+00:00,0.452340446041,0.253536558489,0.00184173168129,0.0391730497171,0.253108214071,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-16 00:00:00+00:00,0.45753352357,0.251603372878,0.0,0.0410147411475,0.244042379816,0.00580598258892,0.0,0.0,0.0,0.0,0.0
2006-05-17 00:00:00+00:00,0.45821452865,0.248861844977,0.0,0.0483159422104,0.241690908319,0.00291677584339,0.0,0.0,0.0,0.0,0.0
2006-05-18 00:00:00+00:00,0.461641040243,0.248483505088,0.0,0.0451452307821,0.24328268356,0.00144754032747,0.0,0.0,0.0,0.0,0.0
2006-05-19 00:00:00+00:00,0.422241956779,0.242119913777,0.038821206249,0.000586811175942,0.209976785363,0.0633222961437,0.0229310305125,0.0,0.0,0.0,0.0
2006-05-22 00:00:00+00:00,0.0,0.21658288579,0.22720136698,0.0,0.170018099057,0.298953192087,0.0872444560871,0.0,0.0,0.0,0.0
2006-05-23 00:00:00+00:00,0.0946669541578,0.214384752865,0.118220514283,0.0,0.153122490052,0.243461934131,0.176143354511,0.0,0.0,0.0,0.0
2006-05-24 00:00:00+00:00,0.0,0.232073303901,0.157303202684,0.0,0.162031642275,0.260395313395,0.188196537746,0.0,0.0,0.0,0.0
2006-05-25 00:00:00+00:00,0.0435249178773,0.231122785217,0.15976541722,0.0,0.157107620452,0.239512413042,0.168966846192,0.0,0.0,0.0,0.0
2006-05-26 00:00:00+00:00,0.0347070390379,0.23952602133,0.162923648204,0.0,0.16236674133,0.234955187277,0.165521362822,0.0,0.0,0.0,0.0
2006-05-30 00:00:00+00:00,0.0746095847087,0.180341708887,0.153840574606,0.0,0.220067953306,0.194572960302,0.17656721819,0.0,0.0,0.0,0.0
2006-05-31 00:00:00+00:00,0.129839188715,0.19694155947,0.116378449938,0.0,0.282673795903,0.111861033289,0.162305972685,0.0,0.0,0.0,0.0
2006-06-01 00:00:00+00:00,0.140134897413,0.08335279108,0.164590833463,0.0,0.277861485973,0.140206587594,0.193853404477,0.0,0.0,0.0,0.0
2006-06-02 00:00:00+00:00,0.119481469391,0.0,0.201285127893,0.0,0.358730878894,0.148204645654,0.172297878168,0.0,0.0,0.0,0.0
2006-06-05 00:00:00+00:00,0.13184785288,0.0,0.184220544677,0.0,0.313880704438,0.189275145175,0.18077575283,0.0,0.0,0.0,0.0
2006-06-06 00:00:00+00:00,0.127296640563,0.00902916607911,0.192096255272,0.0,0.318999689114,0.177504947397,0.175073301575,0.0,0.0,0.0,0.0
2006-06-07 00:00:00+00:00,0.126928276389,0.00462017660253,0.189439523688,0.0,0.332780392222,0.170685314034,0.175546317065,0.0,0.0,0.0,0.0
2006-06-08 00:00:00+00:00,0.12363948645,0.00230955393602,0.194735557357,0.0,0.329581953051,0.170031483369,0.179701965837,0.0,0.0,0.0,0.0
2006-06-09 00:00:00+00:00,0.129264096408,0.00119264675933,0.188878321103,0.0,0.335387801326,0.170993539749,0.174283594655,0.0,0.0,0.0,0.0
2006-06-12 00:00:00+00:00,0.126555984831,0.000603403088528,0.190252030724,0.0,0.331757051655,0.172913477797,0.177918051905,0.0,0.0,0.0,0.0
2006-06-13 00:00:00+00:00,0.122323526028,0.0,0.19253624978,0.0,0.329734240512,0.178286794866,0.177119188814,0.0,0.0,0.0,0.0
2006-06-14 00:00:00+00:00,0.128849892747,0.0,0.188845470079,0.0,0.327995198886,0.178058677835,0.176250760453,0.0,0.0,0.0,0.0
2006-06-15 00:00:00+00:00,0.130973319762,0.0,0.187807322923,0.0,0.328163124153,0.176153742682,0.176902490479,0.0,0.0,0.0,0.0
2006-06-16 00:00:00+00:00,0.0729228976961,0.0,0.145556661456,0.105897475172,0.344126422621,0.0846378927151,0.24685865034,0.0,0.0,0.0,0.0
2006-06-19 00:00:00+00:00,0.0,0.0,0.107917730069,0.181373112874,0.432698349502,0.0472967677416,0.230714039813,0.0,0.0,0.0,0.0
2006-06-20 00:00:00+00:00,0.0118755192552,0.0,0.125828241955,0.246885361119,0.395120259077,0.0,0.220290618594,0.0,0.0,0.0,0.0
2006-06-21 00:00:00+00:00,0.0185786705603,0.0,0.122822722803,0.239421023352,0.376616027277,0.0108831465357,0.231678409472,0.0,0.0,0.0,0.0
2006-06-22 00:00:00+00:00,0.0391863107572,0.0,0.0910118041239,0.233558119421,0.40558381585,0.00526018168744,0.22539976816,0.0,0.0,0.0,0.0
2006-06-23 00:00:00+00:00,0.0298267489888,0.0,0.052839966231,0.250855371107,0.426120143118,0.0,0.240357770555,0.0,0.0,0.0,0.0
2006-06-26 00:00:00+00:00,0.0342914471015,0.0,0.064039168652,0.25600699055,0.396753801446,0.0128814181893,0.23602717406,0.0,0.0,0.0,0.0
2006-06-27 00:00:00+00:00,0.0322145148535,0.0,0.0619064327071,0.255504098307,0.407680844,0.0102769945898,0.232417115543,0.0,0.0,0.0,0.0
2006-06-28 00:00:00+00:00,0.032051834059,0.0,0.0582637432095,0.255734424861,0.407487200987,0.009322625321,0.237140171562,0.0,0.0,0.0,0.0
2006-06-29 00:00:00+00:00,0.0329428243203,0.0,0.0591964809011,0.255018881938,0.409337357639,0.00848061526338,0.235023839938,0.0,0.0,0.0,0.0
2006-06-30 00:00:00+00:00,0.13473449809,0.117747921695,0.0374590709729,0.0,0.48463212073,0.0,0.225426388512,0.0,0.0,0.0,0.0
2006-07-03 00:00:00+00:00,0.248004587091,0.273293672724,0.0171350324172,0.0,0.340128932681,0.0,0.121437775088,0.0,0.0,0.0,0.0
2006-07-05 00:00:00+00:00,0.129250627224,0.527005022912,0.00745029677587,0.0,0.247048591099,0.0,0.0892454619892,0.0,0.0,0.0,0.0
2006-07-06 00:00:00+00:00,0.170877425668,0.504137284377,0.0,0.00456719072979,0.22383034366,0.0,0.0965877555649,0.0,0.0,0.0,0.0
2006-07-07 00:00:00+00:00,0.262105587415,0.378668286849,0.0293503507517,0.0150029695785,0.269212933887,0.0128262909942,0.0328335805255,0.0,0.0,0.0,0.0
2006-07-10 00:00:00+00:00,0.23520908015,0.32134239531,0.0750922844742,0.0289633934453,0.25502751118,0.0189713368443,0.0653939985956,0.0,0.0,0.0,0.0
2006-07-11 00:00:00+00:00,0.243335397789,0.310386086986,0.0725593506817,0.0238669231851,0.261282204275,0.0244174384314,0.0641525986515,0.0,0.0,0.0,0.0
2006-07-12 00:00:00+00:00,0.24980236922,0.297224058731,0.0698150628654,0.027334117448,0.269013271294,0.0288291412012,0.0579819792403,0.0,0.0,0.0,0.0
2006-07-13 00:00:00+00:00,0.250041096863,0.294315650136,0.0644107324071,0.02686023222,0.273888835111,0.0282605043255,0.0622229489375,0.0,0.0,0.0,0.0
2006-07-14 00:00:00+00:00,0.247667200609,0.29375758862,0.0643822234042,0.0277301088083,0.27757840979,0.0288663490516,0.0600181197162,0.0,0.0,0.0,0.0
2006-07-17 00:00:00+00:00,0.243470759434,0.295413853586,0.0663480646784,0.0268825890865,0.278361153814,0.0288736522037,0.060649927198,0.0,0.0,0.0,0.0
2006-07-18 00:00:00+00:00,0.248237434119,0.299757880646,0.0643069354182,0.0268303035022,0.272271847881,0.0284496322543,0.0601459661797,0.0,0.0,0.0,0.0
2006-07-19 00:00:00+00:00,0.2567394372,0.281967748951,0.0654292993973,0.0282731211545,0.279041417267,0.0284522815613,0.060096694469,0.0,0.0,0.0,0.0
2006-07-20 00:00:00+00:00,0.321466697752,0.0338295509096,0.269513212305,0.0135415326631,0.221229189207,0.0129353399663,0.127484477198,0.0,0.0,0.0,0.0
2006-07-21 00:00:00+00:00,0.223863904106,0.179485034919,0.211147353481,0.0,0.117636836681,0.0789929722529,0.188873898561,0.0,0.0,0.0,0.0
2006-07-24 00:00:00+00:00,0.257140911768,0.0898690657752,0.185348287886,0.00358735685855,0.164154994907,0.0834058609421,0.216493521864,0.0,0.0,0.0,0.0
2006-07-25 00:00:00+00:00,0.26915229852,0.106979706846,0.209938657198,0.0,0.159430982154,0.0707075339097,0.183790821372,0.0,0.0,0.0,0.0
2006-07-26 00:00:00+00:00,0.256466158906,0.136216689177,0.201137110208,0.0,0.162339926902,0.0576402221508,0.186199892656,0.0,0.0,0.0,0.0
2006-07-27 00:00:00+00:00,0.258700745628,0.134287049239,0.19431939503,0.000373908952195,0.160955119973,0.0653923375978,0.18597144358,0.0,0.0,0.0,0.0
2006-07-28 00:00:00+00:00,0.267294737659,0.125065177932,0.194821620216,0.0,0.166935433365,0.0622695869012,0.183613443926,0.0,0.0,0.0,0.0
2006-07-31 00:00:00+00:00,0.0,0.0843341641002,0.5386998771,0.0,0.173452577874,0.0,0.203513380926,0.0,0.0,0.0,0.0
2006-08-01 00:00:00+00:00,0.0,0.0385500056123,0.515871999358,0.0,0.131833250011,0.0284167512334,0.285327993785,0.0,0.0,0.0,0.0
2006-08-02 00:00:00+00:00,0.0,0.0229508633791,0.586035587532,0.0,0.118583922626,0.00142601926149,0.271003607202,0.0,0.0,0.0,0.0
2006-08-03 00:00:00+00:00,0.0,0.0,0.545461308166,0.0,0.109510457029,0.0409489012014,0.304079333604,0.0,0.0,0.0,0.0
2006-08-04 00:00:00+00:00,0.00527800418694,0.00559514882519,0.551247990448,0.0,0.10944068285,0.0344131522765,0.294025021413,0.0,0.0,0.0,0.0
2006-08-07 00:00:00+00:00,0.00270034344072,0.00288971484965,0.563879853247,0.0,0.114510608133,0.0250152760818,0.291004204248,0.0,0.0,0.0,0.0
2006-08-08 00:00:00+00:00,0.0,0.00150546148373,0.565814696376,0.0,0.11177329009,0.0302973991687,0.290609152882,0.0,0.0,0.0,0.0
2006-08-09 00:00:00+00:00,0.0,0.0,0.556258793862,0.0,0.113915772353,0.0298526828449,0.29997275094,0.0,0.0,0.0,0.0
2006-08-10 00:00:00+00:00,0.0,0.000390463136509,0.566998256707,0.0,0.113913003479,0.029515860898,0.28918241578,0.0,0.0,0.0,0.0
2006-08-11 00:00:00+00:00,0.0,0.000195899315639,0.559952059086,0.0,0.114058248524,0.0274817324379,0.298312060636,0.0,0.0,0.0,0.0
2006-08-14 00:00:00+00:00,0.0,9.89973366929e-05,0.566606498515,0.0,0.111131550833,0.0293158483852,0.292847104929,0.0,0.0,0.0,0.0
2006-08-15 00:00:00+00:00,0.07848980848,0.0,0.413401208437,0.14844379043,0.0709174932891,0.0135555732147,0.275192126149,0.0,0.0,0.0,0.0
2006-08-16 00:00:00+00:00,0.0,0.0,0.588732701432,0.0,0.042506666386,0.0,0.368760632182,0.0,0.0,0.0,0.0
2006-08-17 00:00:00+00:00,0.0,0.0,0.62352557883,0.0,0.0,0.0038351883538,0.372639232816,0.0,0.0,0.0,0.0
2006-08-18 00:00:00+00:00,0.0119016394889,0.0,0.629819609368,0.0,0.014375954615,0.00179408172917,0.342108714799,0.0,0.0,0.0,0.0
2006-08-21 00:00:00+00:00,0.0,0.0,0.615986213062,0.0134180212766,0.0876690694094,0.0,0.282926696252,0.0,0.0,0.0,0.0
2006-08-22 00:00:00+00:00,0.0,0.0,0.648442588593,0.0,0.0502667408373,0.0,0.30129067057,0.0,0.0,0.0,0.0
2006-08-23 00:00:00+00:00,0.00153968643119,0.0,0.631862582299,0.0,0.0560809746716,0.0,0.310516756598,0.0,0.0,0.0,0.0
2006-08-24 00:00:00+00:00,0.000887486152045,0.0,0.631125184202,0.00396471436181,0.0604255066597,0.000126074119602,0.303471034505,0.0,0.0,0.0,0.0
2006-08-25 00:00:00+00:00,0.000443357176998,0.0,0.627290115426,0.00208992597508,0.0647854358649,0.0,0.305391165557,0.0,0.0,0.0,0.0
2006-08-28 00:00:00+00:00,0.0,0.0,0.630494920284,0.00290658856145,0.0640044018468,0.0,0.302594089308,0.0,0.0,0.0,0.0
2006-08-29 00:00:00+00:00,0.0,0.0,0.630639837246,0.00229398990544,0.0633235146194,0.0,0.303742658229,0.0,0.0,0.0,0.0
2006-08-30 00:00:00+00:00,0.0434936011129,0.0,0.640899161914,0.00117064405576,0.0500868164086,0.0,0.264349776509,0.0,0.0,0.0,0.0
2006-08-31 00:00:00+00:00,0.0207298112146,0.0,0.657272535446,0.0,0.0430315895262,0.0,0.278966063814,0.0,0.0,0.0,0.0
2006-09-01 00:00:00+00:00,0.0240779539992,0.0,0.659928712114,0.0,0.0392082247335,0.0,0.276785109153,0.0,0.0,0.0,0.0
2006-09-05 00:00:00+00:00,0.0322525533497,0.0,0.659005229548,0.000197247660966,0.0365955943102,0.0,0.271949375131,0.0,0.0,0.0,0.0
2006-09-06 00:00:00+00:00,0.0,0.0,0.614031637433,0.0,0.0938749724386,0.0,0.292093390129,0.0,0.0,0.0,0.0
2006-09-07 00:00:00+00:00,0.0838962323084,0.0,0.595479910312,0.0189229299094,0.00732948977017,0.0668906314515,0.227480806249,0.0,0.0,0.0,0.0
2006-09-08 00:00:00+00:00,0.0364993286399,0.0,0.572538929962,0.049249719028,0.0544708204006,0.0346719795998,0.252569222369,0.0,0.0,0.0,0.0
2006-09-11 00:00:00+00:00,0.0158390301687,0.0670243015345,0.495031737942,0.118203835581,0.0308663271947,0.0600793301482,0.212955437431,0.0,0.0,0.0,0.0
2006-09-12 00:00:00+00:00,0.0,0.0713613951126,0.472980433744,0.156405393983,0.0173353600933,0.0468952350202,0.235022182046,0.0,0.0,0.0,0.0
2006-09-13 00:00:00+00:00,0.0,0.0,0.0467321878184,0.472678628628,0.198792965108,0.0367519571418,0.245044261304,0.0,0.0,0.0,0.0
2006-09-14 00:00:00+00:00,0.0,0.0,0.190917890982,0.441861107172,0.089535425081,0.0819506556801,0.195734921085,0.0,0.0,0.0,0.0
2006-09-15 00:00:00+00:00,0.0,0.011081938481,0.0,0.695332592162,0.0,0.261199149134,0.0323863202237,0.0,0.0,0.0,0.0
2006-09-18 00:00:00+00:00,0.000415708277354,0.0,0.0599328814223,0.487402154936,0.0239475025465,0.3178853049,0.110416447918,0.0,0.0,0.0,0.0
2006-09-19 00:00:00+00:00,0.000225010811799,0.0,0.0,0.562770218977,0.0131136991439,0.319191028705,0.104700042362,0.0,0.0,0.0,0.0
2006-09-20 00:00:00+00:00,0.000242643413969,0.00103376023642,0.031486700651,0.575611514895,0.0,0.304022816557,0.0876025642457,0.0,0.0,0.0,0.0
2006-09-21 00:00:00+00:00,0.000244725770258,0.0,0.0107808939169,0.584477972957,0.0,0.31153423684,0.0929621705155,0.0,0.0,0.0,0.0
2006-09-22 00:00:00+00:00,0.000233809595077,0.0,0.0137907843614,0.584088223415,0.00178947450717,0.30717424641,0.0929234617117,0.0,0.0,0.0,0.0
2006-09-25 00:00:00+00:00,0.000229224147393,9.84927439442e-05,0.0189661109429,0.578564629205,0.0,0.309178388348,0.0929631546121,0.0,0.0,0.0,0.0
2006-09-26 00:00:00+00:00,0.278122811528,0.352774060888,0.00773178761509,0.0,0.0,0.281627628783,0.0797437111863,0.0,0.0,0.0,0.0
2006-09-27 00:00:00+00:00,0.233428901381,0.357409026216,0.0,0.0,0.0,0.317849125195,0.0913129472071,0.0,0.0,0.0,0.0
2006-09-28 00:00:00+00:00,0.291848887779,0.353777776256,0.0105546479095,0.0,0.000138603941576,0.249496036797,0.0941840473173,0.0,0.0,0.0,0.0
2006-09-29 00:00:00+00:00,0.370293000281,0.306618196193,0.0126916458286,0.0,0.000127729012552,0.226467008759,0.0838024199258,0.0,0.0,0.0,0.0
2006-10-02 00:00:00+00:00,0.363259293711,0.291074158551,0.0177675308997,0.0166024081586,0.0,0.233149233574,0.0781473751063,0.0,0.0,0.0,0.0
2006-10-03 00:00:00+00:00,0.348999761356,0.308112691614,0.015857089645,0.00829959657103,0.0,0.237969297433,0.0807615633812,0.0,0.0,0.0,0.0
2006-10-04 00:00:00+00:00,0.360717409098,0.302862096553,0.0166870795169,0.0,0.0,0.237343876574,0.0823895382586,0.0,0.0,0.0,0.0
2006-10-05 00:00:00+00:00,0.142023624748,0.545853692868,0.00979704524673,0.00246347165569,0.0,0.221564731959,0.0782974335219,0.0,0.0,0.0,0.0
2006-10-06 00:00:00+00:00,0.0,0.0,0.0,0.0019289257564,0.217727081582,0.723596383123,0.0567476095381,0.0,0.0,0.0,0.0
2006-10-09 00:00:00+00:00,0.0,0.149791030739,0.0,0.0,0.165473691514,0.670591299434,0.0141439783138,0.0,0.0,0.0,0.0
2006-10-10 00:00:00+00:00,0.0,0.125853555258,0.0,0.000195379965305,0.235505110364,0.629751464394,0.00869449001869,0.0,0.0,0.0,0.0
2006-10-11 00:00:00+00:00,0.0819073335577,0.0775648264495,0.00237574133587,0.0,0.201730640912,0.629465646039,0.00695581170593,0.0,0.0,0.0,0.0
2006-10-12 00:00:00+00:00,0.0529883158805,0.160344577554,0.00115386919556,0.192814521081,0.0809536022351,0.458030262343,0.0537148517112,0.0,0.0,0.0,0.0
2006-10-13 00:00:00+00:00,0.029309239592,0.293389173824,0.0,0.147205890879,0.0,0.403620767615,0.126474928091,0.0,0.0,0.0,0.0
2006-10-16 00:00:00+00:00,0.016921982667,0.335552742949,0.0,0.0069714034218,0.0348493075225,0.428631090839,0.177073472601,0.0,0.0,0.0,0.0
