,amount,price,sid,symbol,txn_dollars
2005-10-04 00:00:00+00:00,130,55.316955,6,MMM,-7191.20415
2005-10-05 00:00:00+00:00,25,10.35125,1,CERN,-258.78125
2005-10-05 00:00:00+00:00,-21,34.660061,2,COST,727.861281
2005-10-05 00:00:00+00:00,-52,31.52595,3,DELL,1639.3494
2005-10-05 00:00:00+00:00,-177,14.005937,4,GPS,2479.050849
2005-10-05 00:00:00+00:00,-258,17.90325,5,INTC,4619.0385
2005-10-05 00:00:00+00:00,-63,55.061644,6,MMM,3468.883572
2005-10-06 00:00:00+00:00,-1,23.83,0,AMD,23.83
2005-10-06 00:00:00+00:00,37,10.33375,1,CERN,-382.34875
2005-10-06 00:00:00+00:00,-49,36.283614,2,COST,1777.897086
2005-10-06 00:00:00+00:00,43,30.63599,3,DELL,-1317.34757
2005-10-06 00:00:00+00:00,35,14.026674,4,GPS,-490.93359
2005-10-06 00:00:00+00:00,43,17.672672,5,INTC,-759.924896
2005-10-06 00:00:00+00:00,8,55.015226,6,MMM,-440.121808
2005-10-07 00:00:00+00:00,-18,10.45625,1,CERN,188.2125
2005-10-07 00:00:00+00:00,-30,36.865187,2,COST,1105.95561
2005-10-07 00:00:00+00:00,12,31.03261,3,DELL,-372.39132
2005-10-07 00:00:00+00:00,18,13.877365,4,GPS,-249.79257
2005-10-07 00:00:00+00:00,72,17.7173,5,INTC,-1275.6456
2005-10-07 00:00:00+00:00,15,55.4949,6,MMM,-832.4235
2005-10-10 00:00:00+00:00,9,10.48875,1,CERN,-94.39875
2005-10-10 00:00:00+00:00,4,36.865187,2,COST,-147.460748
2005-10-10 00:00:00+00:00,9,31.74844,3,DELL,-285.73596
2005-10-10 00:00:00+00:00,25,13.694878,4,GPS,-342.37195
2005-10-10 00:00:00+00:00,-33,17.41978,5,INTC,574.85274
2005-10-10 00:00:00+00:00,-2,55.231851,6,MMM,110.463702
2005-10-11 00:00:00+00:00,117,24.0,0,AMD,-2808.0
2005-10-11 00:00:00+00:00,-1,10.5375,1,CERN,10.5375
2005-10-11 00:00:00+00:00,-277,36.768259,2,COST,10184.807743
2005-10-11 00:00:00+00:00,-196,31.45824,3,DELL,6165.81504
2005-10-11 00:00:00+00:00,137,13.479211,4,GPS,-1846.651907
2005-10-11 00:00:00+00:00,288,17.41978,5,INTC,-5016.89664
2005-10-11 00:00:00+00:00,-36,54.581976,6,MMM,1964.951136
2005-10-12 00:00:00+00:00,53,21.0,0,AMD,-1113.0
2005-10-12 00:00:00+00:00,-3,10.43,1,CERN,31.29
2005-10-12 00:00:00+00:00,44,36.550169,2,COST,-1608.207436
2005-10-12 00:00:00+00:00,32,31.58399,3,DELL,-1010.68768
2005-10-12 00:00:00+00:00,226,13.421147,4,GPS,-3033.179222
2005-10-12 00:00:00+00:00,-150,17.285896,5,INTC,2592.8844
2005-10-12 00:00:00+00:00,21,54.450449,6,MMM,-1143.459429
2005-10-13 00:00:00+00:00,126,21.629999,0,AMD,-2725.379874
2005-10-13 00:00:00+00:00,67,36.647097,2,COST,-2455.355499
2005-10-13 00:00:00+00:00,11,32.2031,3,DELL,-354.2341
2005-10-13 00:00:00+00:00,-38,13.346492,4,GPS,507.166696
2005-10-13 00:00:00+00:00,25,17.256145,5,INTC,-431.403625
2005-10-13 00:00:00+00:00,-4,54.210615,6,MMM,216.84246
2005-10-14 00:00:00+00:00,-24,21.190001,0,AMD,508.560024
2005-10-14 00:00:00+00:00,-31,37.527532,2,COST,1163.353492
2005-10-14 00:00:00+00:00,-6,31.85485,3,DELL,191.1291
2005-10-14 00:00:00+00:00,-25,13.421147,4,GPS,335.528675
2005-10-14 00:00:00+00:00,14,17.278458,5,INTC,-241.898412
2005-10-17 00:00:00+00:00,111,21.370001,0,AMD,-2372.070111
2005-10-17 00:00:00+00:00,-15,37.648694,2,COST,564.73041
2005-10-17 00:00:00+00:00,9,32.06767,3,DELL,-288.60903
2005-10-17 00:00:00+00:00,-3,13.454325,4,GPS,40.362975
2005-10-17 00:00:00+00:00,15,17.449532,5,INTC,-261.74298
2005-10-17 00:00:00+00:00,-13,56.067409,6,MMM,728.876317
2005-10-18 00:00:00+00:00,522,21.049999,0,AMD,-10988.099478
2005-10-18 00:00:00+00:00,-387,37.406373,2,COST,14476.266351
2005-10-18 00:00:00+00:00,-23,31.98061,3,DELL,735.55403
2005-10-18 00:00:00+00:00,331,13.271838,4,GPS,-4392.978378
2005-10-18 00:00:00+00:00,-72,17.64292,5,INTC,1270.29024
2005-10-18 00:00:00+00:00,-129,57.800414,6,MMM,7456.253406
2005-10-19 00:00:00+00:00,969,21.34,0,AMD,-20678.46
2005-10-19 00:00:00+00:00,201,38.585671,2,COST,-7755.719871
2005-10-19 00:00:00+00:00,2,31.32281,3,DELL,-62.64562
2005-10-19 00:00:00+00:00,36,13.437737,4,GPS,-483.758532
2005-10-19 00:00:00+00:00,-15,17.620606,5,INTC,264.30909
2005-10-19 00:00:00+00:00,-310,58.52766,6,MMM,18143.5746
2005-10-20 00:00:00+00:00,-406,21.0,0,AMD,8526.0
2005-10-20 00:00:00+00:00,-211,38.480664,2,COST,8119.420104
2005-10-20 00:00:00+00:00,85,30.90685,3,DELL,-2627.08225
2005-10-20 00:00:00+00:00,136,13.429442,4,GPS,-1826.404112
2005-10-20 00:00:00+00:00,-12,17.568541,5,INTC,210.822492
2005-10-20 00:00:00+00:00,39,57.947412,6,MMM,-2259.949068
2005-10-21 00:00:00+00:00,73,21.85,0,AMD,-1595.05
2005-10-21 00:00:00+00:00,1,10.71875,1,CERN,-10.71875
2005-10-21 00:00:00+00:00,102,38.577591,2,COST,-3934.914282
2005-10-21 00:00:00+00:00,45,31.00358,3,DELL,-1395.1611
2005-10-21 00:00:00+00:00,-100,13.553865,4,GPS,1355.3865
2005-10-21 00:00:00+00:00,3,17.218954,5,INTC,-51.656862
2005-10-21 00:00:00+00:00,-19,57.939674,6,MMM,1100.853806
2005-10-24 00:00:00+00:00,-195,22.120001,0,AMD,4313.400195
2005-10-24 00:00:00+00:00,307,10.725,1,CERN,-3292.575
2005-10-24 00:00:00+00:00,-71,38.932998,2,COST,2764.242858
2005-10-24 00:00:00+00:00,358,30.79077,3,DELL,-11023.09566
2005-10-24 00:00:00+00:00,-318,13.9852,4,GPS,4447.2936
2005-10-24 00:00:00+00:00,568,17.181765,5,INTC,-9759.24252
2005-10-24 00:00:00+00:00,-12,58.458027,6,MMM,701.496324
2005-10-25 00:00:00+00:00,-302,22.35,0,AMD,6749.7
2005-10-25 00:00:00+00:00,1476,10.88875,1,CERN,-16071.795
2005-10-25 00:00:00+00:00,-75,38.706829,2,COST,2903.012175
2005-10-25 00:00:00+00:00,69,30.79077,3,DELL,-2124.56313
2005-10-25 00:00:00+00:00,-331,13.935429,4,GPS,4612.626999
2005-10-25 00:00:00+00:00,424,17.189203,5,INTC,-7288.222072
2005-10-25 00:00:00+00:00,-18,58.543131,6,MMM,1053.776358
2005-10-26 00:00:00+00:00,-355,22.82,0,AMD,8101.1
2005-10-26 00:00:00+00:00,-667,10.57,1,CERN,7050.19
2005-10-26 00:00:00+00:00,-13,38.044484,2,COST,494.578292
2005-10-26 00:00:00+00:00,339,30.71338,3,DELL,-10411.83582
2005-10-26 00:00:00+00:00,-1074,14.018379,4,GPS,15055.739046
2005-10-26 00:00:00+00:00,352,17.15945,5,INTC,-6040.1264
2005-10-26 00:00:00+00:00,25,58.156299,6,MMM,-1453.907475
2005-10-27 00:00:00+00:00,-181,21.82,0,AMD,3949.42
2005-10-27 00:00:00+00:00,390,10.30375,1,CERN,-4018.4625
2005-10-27 00:00:00+00:00,-16,37.43868,2,COST,599.01888
2005-10-27 00:00:00+00:00,-166,30.12329,3,DELL,5000.46614
2005-10-27 00:00:00+00:00,175,13.736352,4,GPS,-2403.8616
2005-10-27 00:00:00+00:00,-58,16.988377,5,INTC,985.325866
2005-10-27 00:00:00+00:00,-4,57.877779,6,MMM,231.511116
2005-10-28 00:00:00+00:00,-87,22.32,0,AMD,1941.84
2005-10-28 00:00:00+00:00,-186,10.43,1,CERN,1939.98
2005-10-28 00:00:00+00:00,2,38.238343,2,COST,-76.476686
2005-10-28 00:00:00+00:00,76,30.04591,3,DELL,-2283.48916
2005-10-28 00:00:00+00:00,87,13.993495,4,GPS,-1217.434065
2005-10-28 00:00:00+00:00,-115,17.352838,5,INTC,1995.57637
2005-10-28 00:00:00+00:00,-2,58.984119,6,MMM,117.968238
2005-10-31 00:00:00+00:00,-45,23.219999,0,AMD,1044.899955
2005-10-31 00:00:00+00:00,30,10.55625,1,CERN,-316.6875
2005-10-31 00:00:00+00:00,39,14.333586,4,GPS,-559.009854
2005-10-31 00:00:00+00:00,10,17.479284,5,INTC,-174.79284
2005-10-31 00:00:00+00:00,-2,58.78297,6,MMM,117.56594
2005-11-01 00:00:00+00:00,-188,23.08,0,AMD,4339.04
2005-11-01 00:00:00+00:00,1241,10.57375,1,CERN,-13122.02375
2005-11-01 00:00:00+00:00,-62,38.876457,2,COST,2410.340334
2005-11-01 00:00:00+00:00,-30,28.28533,3,DELL,848.5599
2005-11-01 00:00:00+00:00,-519,14.192572,4,GPS,7365.944868
2005-11-01 00:00:00+00:00,-792,16.847055,5,INTC,13342.86756
2005-11-01 00:00:00+00:00,112,57.916465,6,MMM,-6486.64408
2005-11-02 00:00:00+00:00,-282,24.200001,0,AMD,6824.400282
2005-11-02 00:00:00+00:00,530,10.84,1,CERN,-5745.2
2005-11-02 00:00:00+00:00,-31,39.183395,2,COST,1214.685245
2005-11-02 00:00:00+00:00,66,28.38206,3,DELL,-1873.21596
2005-11-02 00:00:00+00:00,-259,14.101328,4,GPS,3652.243952
2005-11-02 00:00:00+00:00,127,17.382591,5,INTC,-2207.589057
2005-11-02 00:00:00+00:00,52,58.140828,6,MMM,-3023.323056
2005-11-03 00:00:00+00:00,47,24.5,0,AMD,-1151.5
2005-11-03 00:00:00+00:00,242,11.07875,1,CERN,-2681.0575
2005-11-03 00:00:00+00:00,-15,39.312633,2,COST,589.689495
2005-11-03 00:00:00+00:00,-9,28.74966,3,DELL,258.74694
2005-11-03 00:00:00+00:00,-130,14.184277,4,GPS,1843.95601
2005-11-03 00:00:00+00:00,162,17.830402,5,INTC,-2888.525124
2005-11-03 00:00:00+00:00,81,58.13309,6,MMM,-4708.78029
2005-11-04 00:00:00+00:00,70,24.629999,0,AMD,-1724.09993
2005-11-04 00:00:00+00:00,-645,11.015,1,CERN,7104.675
2005-11-04 00:00:00+00:00,-24,39.643809,2,COST,951.451416
2005-11-04 00:00:00+00:00,366,28.78835,3,DELL,-10536.5361
2005-11-04 00:00:00+00:00,-18,14.325291,4,GPS,257.855238
2005-11-04 00:00:00+00:00,-492,17.905038,5,INTC,8809.278696
2005-11-04 00:00:00+00:00,51,58.125352,6,MMM,-2964.392952
2005-11-07 00:00:00+00:00,-11,24.889999,0,AMD,273.789989
2005-11-07 00:00:00+00:00,-70,11.0025,1,CERN,770.175
2005-11-07 00:00:00+00:00,12,40.07191,2,COST,-480.86292
2005-11-07 00:00:00+00:00,124,28.63357,3,DELL,-3550.56268
2005-11-07 00:00:00+00:00,46,14.997177,4,GPS,-689.870142
2005-11-07 00:00:00+00:00,-258,18.285678,5,INTC,4717.704924
2005-11-07 00:00:00+00:00,69,58.68239,6,MMM,-4049.08491
2005-11-08 00:00:00+00:00,-18,24.540001,0,AMD,441.720018
2005-11-08 00:00:00+00:00,21,11.07,1,CERN,-232.47
2005-11-08 00:00:00+00:00,-2,39.530723,2,COST,79.061446
2005-11-08 00:00:00+00:00,274,28.13636,3,DELL,-7709.36264
2005-11-08 00:00:00+00:00,-237,14.914228,4,GPS,3534.672036
2005-11-08 00:00:00+00:00,-450,18.322996,5,INTC,8245.3482
2005-11-08 00:00:00+00:00,2,58.759756,6,MMM,-117.519512
2005-11-09 00:00:00+00:00,3,24.52,0,AMD,-73.56
2005-11-09 00:00:00+00:00,-24,11.18125,1,CERN,268.35
2005-11-09 00:00:00+00:00,-1,39.296481,2,COST,39.296481
2005-11-09 00:00:00+00:00,-33,28.07251,3,DELL,926.39283
2005-11-09 00:00:00+00:00,39,14.963998,4,GPS,-583.595922
2005-11-09 00:00:00+00:00,75,18.509584,5,INTC,-1388.2188
2005-11-10 00:00:00+00:00,1,24.82,0,AMD,-24.82
2005-11-10 00:00:00+00:00,-7,11.1975,1,CERN,78.3825
2005-11-10 00:00:00+00:00,-1,40.435393,2,COST,40.435393
2005-11-10 00:00:00+00:00,-36,28.23696,3,DELL,1016.53056
2005-11-10 00:00:00+00:00,20,15.370448,4,GPS,-307.40896
2005-11-10 00:00:00+00:00,37,18.83798,5,INTC,-697.00526
2005-11-10 00:00:00+00:00,-1,59.711365,6,MMM,59.711365
2005-11-11 00:00:00+00:00,16,24.76,0,AMD,-396.16
2005-11-11 00:00:00+00:00,-147,11.13625,1,CERN,1637.02875
2005-11-11 00:00:00+00:00,79,28.4401,3,DELL,-2246.7679
2005-11-11 00:00:00+00:00,30,15.304089,4,GPS,-459.12267
2005-11-11 00:00:00+00:00,19,18.755881,5,INTC,-356.361739
2005-11-11 00:00:00+00:00,-28,59.997622,6,MMM,1679.933416
2005-11-14 00:00:00+00:00,210,25.0,0,AMD,-5250.0
2005-11-14 00:00:00+00:00,605,11.125,1,CERN,-6730.625
2005-11-14 00:00:00+00:00,78,28.49814,3,DELL,-2222.85492
2005-11-14 00:00:00+00:00,-5,15.270909,4,GPS,76.354545
2005-11-14 00:00:00+00:00,28,18.935007,5,INTC,-530.180196
2005-11-14 00:00:00+00:00,-204,60.059511,6,MMM,12252.140244
2005-11-15 00:00:00+00:00,-336,25.5,0,AMD,8568.0
2005-11-15 00:00:00+00:00,4548,11.79625,1,CERN,-53649.3450001
2005-11-15 00:00:00+00:00,-297,28.83672,3,DELL,8564.50584
2005-11-15 00:00:00+00:00,-7,14.831278,4,GPS,103.818946
2005-11-15 00:00:00+00:00,-13,18.718564,5,INTC,243.341332
2005-11-15 00:00:00+00:00,-306,60.392187,6,MMM,18480.009222
2005-11-16 00:00:00+00:00,168,25.549999,0,AMD,-4292.399832
2005-11-16 00:00:00+00:00,-9618,11.6012499999,1,CERN,111580.822499
2005-11-16 00:00:00+00:00,227,39.833751,2,COST,-9042.261477
2005-11-16 00:00:00+00:00,-364,28.79802,3,DELL,10482.47928
2005-11-16 00:00:00+00:00,1338,15.063536,4,GPS,-20155.011168
2005-11-16 00:00:00+00:00,290,18.591684,5,INTC,-5391.58836
2005-11-16 00:00:00+00:00,51,59.502478,6,MMM,-3034.626378
2005-11-17 00:00:00+00:00,-84,25.889999,0,AMD,2174.759916
2005-11-17 00:00:00+00:00,4353,11.93625,1,CERN,-51958.4962501
2005-11-17 00:00:00+00:00,127,40.335721,2,COST,-5122.636567
2005-11-17 00:00:00+00:00,-218,28.89476,3,DELL,6299.05768
2005-11-17 00:00:00+00:00,2013,15.353858,4,GPS,-30907.316154
2005-11-17 00:00:00+00:00,186,18.740955,5,INTC,-3485.81763
2005-11-17 00:00:00+00:00,35,59.773259,6,MMM,-2092.064065
2005-11-18 00:00:00+00:00,42,26.74,0,AMD,-1123.08
2005-11-18 00:00:00+00:00,-1189,12.0,1,CERN,14268.0
2005-11-18 00:00:00+00:00,228,40.327626,2,COST,-9194.698728
2005-11-18 00:00:00+00:00,-132,28.87541,3,DELL,3811.55412
2005-11-18 00:00:00+00:00,-1842,14.151097,4,GPS,26066.320674
2005-11-18 00:00:00+00:00,298,18.882761,5,INTC,-5627.062778
2005-11-18 00:00:00+00:00,108,60.469558,6,MMM,-6530.712264
2005-11-21 00:00:00+00:00,-7,27.040001,0,AMD,189.280007
2005-11-21 00:00:00+00:00,-595,11.81625,1,CERN,7030.66875
2005-11-21 00:00:00+00:00,-45,39.995678,2,COST,1799.80551
2005-11-21 00:00:00+00:00,-270,29.05921,3,DELL,7845.9867
2005-11-21 00:00:00+00:00,1090,14.491188,4,GPS,-15795.39492
2005-11-21 00:00:00+00:00,388,18.845444,5,INTC,-7312.032272
2005-11-21 00:00:00+00:00,50,61.297378,6,MMM,-3064.8689
2005-11-22 00:00:00+00:00,-10,27.09,0,AMD,270.9
2005-11-22 00:00:00+00:00,-297,12.055,1,CERN,3580.335
2005-11-22 00:00:00+00:00,-60,39.874232,2,COST,2392.45392
2005-11-22 00:00:00+00:00,43,29.02051,3,DELL,-1247.88193
2005-11-22 00:00:00+00:00,-204,14.897638,4,GPS,3039.118152
2005-11-22 00:00:00+00:00,-184,19.524626,5,INTC,3592.531184
2005-11-22 00:00:00+00:00,72,60.885149,6,MMM,-4383.730728
2005-11-23 00:00:00+00:00,4,26.219999,0,AMD,-104.879996
2005-11-23 00:00:00+00:00,-447,12.26375,1,CERN,5481.89625
2005-11-23 00:00:00+00:00,191,40.934848,2,COST,-7818.555968
2005-11-23 00:00:00+00:00,123,29.32039,3,DELL,-3606.40797
2005-11-23 00:00:00+00:00,-88,14.665381,4,GPS,1290.553528
2005-11-23 00:00:00+00:00,-487,19.882876,5,INTC,9682.960612
2005-11-23 00:00:00+00:00,-12,60.76848,6,MMM,729.22176
2005-11-25 00:00:00+00:00,184,26.52,0,AMD,-4879.68
2005-11-25 00:00:00+00:00,223,12.14125,1,CERN,-2707.49875
2005-11-25 00:00:00+00:00,-36,40.95104,2,COST,1474.23744
2005-11-25 00:00:00+00:00,-20,29.33974,3,DELL,586.7948
2005-11-25 00:00:00+00:00,253,14.69856,4,GPS,-3718.73568
2005-11-25 00:00:00+00:00,-730,20.009756,5,INTC,14607.12188
2005-11-25 00:00:00+00:00,-19,60.916261,6,MMM,1157.408959
2005-11-28 00:00:00+00:00,1083,26.49,0,AMD,-28688.67
2005-11-28 00:00:00+00:00,-37,11.915,1,CERN,440.855
2005-11-28 00:00:00+00:00,-121,40.683861,2,COST,4922.747181
2005-11-28 00:00:00+00:00,-72,29.23333,3,DELL,2104.79976
2005-11-28 00:00:00+00:00,-579,14.37506,4,GPS,8323.15974
2005-11-28 00:00:00+00:00,364,20.047075,5,INTC,-7297.1353
2005-11-28 00:00:00+00:00,112,60.822925,6,MMM,-6812.1676
2005-11-29 00:00:00+00:00,-184,25.58,0,AMD,4706.72
2005-11-29 00:00:00+00:00,-18,11.95,1,CERN,215.1
2005-11-29 00:00:00+00:00,-184,41.088676,2,COST,7560.316384
2005-11-29 00:00:00+00:00,-40,29.4268,3,DELL,1177.072
2005-11-29 00:00:00+00:00,331,14.673677,4,GPS,-4856.987087
2005-11-29 00:00:00+00:00,-60,19.987367,5,INTC,1199.24202
2005-11-29 00:00:00+00:00,-19,60.939594,6,MMM,1157.852286
2005-11-30 00:00:00+00:00,-76,26.18,0,AMD,1989.68
2005-11-30 00:00:00+00:00,-9,12.05,1,CERN,108.45
2005-11-30 00:00:00+00:00,28,40.440973,2,COST,-1132.347244
2005-11-30 00:00:00+00:00,-25,29.16658,3,DELL,729.1645
2005-11-30 00:00:00+00:00,-77,14.416534,4,GPS,1110.073118
2005-11-30 00:00:00+00:00,-91,19.912731,5,INTC,1812.058521
2005-11-30 00:00:00+00:00,-30,61.04071,6,MMM,1831.2213
2005-12-01 00:00:00+00:00,-151,27.41,0,AMD,4138.91
2005-12-01 00:00:00+00:00,-15,12.1375,1,CERN,182.0625
2005-12-01 00:00:00+00:00,49,39.501804,2,COST,-1935.588396
2005-12-01 00:00:00+00:00,-9,29.84276,3,DELL,268.58484
2005-12-01 00:00:00+00:00,-73,14.433124,4,GPS,1053.618052
2005-12-01 00:00:00+00:00,15,20.285908,5,INTC,-304.28862
2005-12-01 00:00:00+00:00,12,61.655156,6,MMM,-739.861872
2005-12-02 00:00:00+00:00,-751,27.950001,0,AMD,20990.450751
2005-12-02 00:00:00+00:00,2,12.07625,1,CERN,-24.1525
2005-12-02 00:00:00+00:00,191,39.947099,2,COST,-7629.895909
2005-12-02 00:00:00+00:00,-252,29.81374,3,DELL,7513.06248
2005-12-02 00:00:00+00:00,219,14.756626,4,GPS,-3231.701094
2005-12-02 00:00:00+00:00,7,20.472497,5,INTC,-143.307479
2005-12-02 00:00:00+00:00,-16,61.756272,6,MMM,988.100352
2005-12-05 00:00:00+00:00,-53,27.27,0,AMD,1445.31
2005-12-05 00:00:00+00:00,402,11.91875,1,CERN,-4791.3375
2005-12-05 00:00:00+00:00,813,40.149506,2,COST,-32641.548378
2005-12-05 00:00:00+00:00,55,30.23938,3,DELL,-1663.1659
2005-12-05 00:00:00+00:00,-92,14.491188,4,GPS,1333.189296
2005-12-05 00:00:00+00:00,12,20.076928,5,INTC,-240.923136
2005-12-05 00:00:00+00:00,-7,60.916261,6,MMM,426.413827
2005-12-06 00:00:00+00:00,-79,26.950001,0,AMD,2129.050079
2005-12-06 00:00:00+00:00,101,11.96875,1,CERN,-1208.84375
2005-12-06 00:00:00+00:00,-134,39.736597,2,COST,5324.703998
2005-12-06 00:00:00+00:00,-529,30.62632,3,DELL,16201.32328
2005-12-06 00:00:00+00:00,28,14.690265,4,GPS,-411.32742
2005-12-06 00:00:00+00:00,28,19.905267,5,INTC,-557.347476
2005-12-06 00:00:00+00:00,48,60.434031,6,MMM,-2900.833488
2005-12-07 00:00:00+00:00,192,26.67,0,AMD,-5120.64
2005-12-07 00:00:00+00:00,121,11.74125,1,CERN,-1420.69125
2005-12-07 00:00:00+00:00,-111,39.955194,2,COST,4435.026534
2005-12-07 00:00:00+00:00,-282,30.7424,3,DELL,8669.3568
2005-12-07 00:00:00+00:00,-161,14.681972,4,GPS,2363.797492
2005-12-07 00:00:00+00:00,127,19.517163,5,INTC,-2478.679701
2005-12-07 00:00:00+00:00,100,60.18514,6,MMM,-6018.514
2005-12-08 00:00:00+00:00,-93,25.65,0,AMD,2385.45
2005-12-08 00:00:00+00:00,204,11.89,1,CERN,-2425.56
2005-12-08 00:00:00+00:00,48,39.096989,2,COST,-1876.655472
2005-12-08 00:00:00+00:00,46,30.61664,3,DELL,-1408.36544
2005-12-08 00:00:00+00:00,-237,14.71515,4,GPS,3487.49055
2005-12-08 00:00:00+00:00,201,19.181304,5,INTC,-3855.442104
2005-12-08 00:00:00+00:00,-46,59.842918,6,MMM,2752.774228
2005-12-09 00:00:00+00:00,17,26.9,0,AMD,-457.3
2005-12-09 00:00:00+00:00,-127,12.01375,1,CERN,1525.74625
2005-12-09 00:00:00+00:00,22,31.12934,3,DELL,-684.84548
2005-12-09 00:00:00+00:00,28,14.7981,4,GPS,-414.3468
2005-12-09 00:00:00+00:00,-32,19.464918,5,INTC,622.877376
2005-12-09 00:00:00+00:00,19,60.55848,6,MMM,-1150.61112
2005-12-12 00:00:00+00:00,-24,26.99,0,AMD,647.76
2005-12-12 00:00:00+00:00,-196,12.10125,1,CERN,2371.845
2005-12-12 00:00:00+00:00,63,39.412744,2,COST,-2483.002872
2005-12-12 00:00:00+00:00,-61,31.32281,3,DELL,1910.69141
2005-12-12 00:00:00+00:00,-132,14.723445,4,GPS,1943.49474
2005-12-12 00:00:00+00:00,313,19.86795,5,INTC,-6218.66835
2005-12-12 00:00:00+00:00,-1,59.97514,6,MMM,59.97514
2005-12-13 00:00:00+00:00,-99,27.030001,0,AMD,2675.970099
2005-12-13 00:00:00+00:00,-125,12.0525,1,CERN,1506.5625
2005-12-13 00:00:00+00:00,267,39.364165,2,COST,-10510.232055
2005-12-13 00:00:00+00:00,-297,31.80648,3,DELL,9446.52456
2005-12-13 00:00:00+00:00,140,14.789805,4,GPS,-2070.5727
2005-12-13 00:00:00+00:00,-166,19.942584,5,INTC,3310.468944
2005-12-13 00:00:00+00:00,141,59.850691,6,MMM,-8438.947431
2005-12-14 00:00:00+00:00,49,27.549999,0,AMD,-1349.949951
2005-12-14 00:00:00+00:00,-199,11.635,1,CERN,2315.365
2005-12-14 00:00:00+00:00,6,39.849944,2,COST,-239.099664
2005-12-14 00:00:00+00:00,-112,31.75812,3,DELL,3556.90944
2005-12-14 00:00:00+00:00,122,15.262614,4,GPS,-1862.038908
2005-12-14 00:00:00+00:00,-543,19.875412,5,INTC,10792.348716
2005-12-14 00:00:00+00:00,42,60.317368,6,MMM,-2533.329456
2005-12-15 00:00:00+00:00,-24,27.9,0,AMD,669.6
2005-12-15 00:00:00+00:00,3651,10.49375,1,CERN,-38312.6812501
2005-12-15 00:00:00+00:00,-193,40.084735,2,COST,7736.353855
2005-12-15 00:00:00+00:00,-90,31.81616,3,DELL,2863.4544
2005-12-15 00:00:00+00:00,-567,15.080126,4,GPS,8550.431442
2005-12-15 00:00:00+00:00,102,19.838095,5,INTC,-2023.48569
2005-12-15 00:00:00+00:00,22,60.270697,6,MMM,-1325.955334
2005-12-16 00:00:00+00:00,12,28.17,0,AMD,-338.04
2005-12-16 00:00:00+00:00,-1407,10.835,1,CERN,15244.845
2005-12-16 00:00:00+00:00,79,39.469418,2,COST,-3118.084022
2005-12-16 00:00:00+00:00,45,31.48726,3,DELL,-1416.9267
2005-12-16 00:00:00+00:00,-835,15.129895,4,GPS,12633.462325
2005-12-16 00:00:00+00:00,-17,19.688824,5,INTC,334.710008
2005-12-16 00:00:00+00:00,-12,59.959581,6,MMM,719.514972
2005-12-19 00:00:00+00:00,-6,28.120001,0,AMD,168.720006
2005-12-19 00:00:00+00:00,579,10.86,1,CERN,-6287.94
2005-12-19 00:00:00+00:00,-22,30.84881,3,DELL,678.67382
2005-12-19 00:00:00+00:00,417,14.930818,4,GPS,-6226.151106
2005-12-19 00:00:00+00:00,-8,19.241012,5,INTC,153.928096
2005-12-19 00:00:00+00:00,13,60.332921,6,MMM,-784.327973
2005-12-20 00:00:00+00:00,1,29.219999,0,AMD,-29.219999
2005-12-20 00:00:00+00:00,-99,11.08875,1,CERN,1097.78625
2005-12-20 00:00:00+00:00,4,39.849944,2,COST,-159.399776
2005-12-20 00:00:00+00:00,10,30.2297,3,DELL,-302.297
2005-12-20 00:00:00+00:00,-63,14.673677,4,GPS,924.441651
2005-12-20 00:00:00+00:00,-13,19.263402,5,INTC,250.424226
2005-12-20 00:00:00+00:00,-4,60.224031,6,MMM,240.896124
2005-12-21 00:00:00+00:00,1,29.34,0,AMD,-29.34
2005-12-21 00:00:00+00:00,-315,11.30625,1,CERN,3561.46875
2005-12-21 00:00:00+00:00,-10,40.327626,2,COST,403.27626
2005-12-21 00:00:00+00:00,42,29.92015,3,DELL,-1256.6463
2005-12-21 00:00:00+00:00,-3,14.574137,4,GPS,43.722411
2005-12-21 00:00:00+00:00,27,19.315647,5,INTC,-521.522469
2005-12-21 00:00:00+00:00,-7,60.706261,6,MMM,424.943827
2005-12-22 00:00:00+00:00,-2046,11.3925,1,CERN,23309.055
2005-12-22 00:00:00+00:00,-83,40.351914,2,COST,3349.208862
2005-12-22 00:00:00+00:00,226,30.02656,3,DELL,-6786.00256
2005-12-22 00:00:00+00:00,961,14.706855,4,GPS,-14133.287655
2005-12-22 00:00:00+00:00,231,19.382819,5,INTC,-4477.431189
2005-12-22 00:00:00+00:00,-28,61.165153,6,MMM,1712.624284
2005-12-23 00:00:00+00:00,-108,11.7,1,CERN,1263.6
2005-12-23 00:00:00+00:00,-244,40.465261,2,COST,9873.523684
2005-12-23 00:00:00+00:00,274,30.15231,3,DELL,-8261.73294
2005-12-23 00:00:00+00:00,42,14.632201,4,GPS,-614.552442
2005-12-23 00:00:00+00:00,40,19.382819,5,INTC,-775.31276
2005-12-23 00:00:00+00:00,-41,61.134041,6,MMM,2506.495681
2005-12-27 00:00:00+00:00,-216,11.625,1,CERN,2511.0
2005-12-27 00:00:00+00:00,19,40.29524,2,COST,-765.60956
2005-12-27 00:00:00+00:00,531,29.91048,3,DELL,-15882.46488
2005-12-27 00:00:00+00:00,325,14.648791,4,GPS,-4760.857075
2005-12-27 00:00:00+00:00,4,19.002178,5,INTC,-76.008712
